forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-24 00:00:00,4.1,79,0.0,2024-03-19 00:00:00,120,5
2024-03-24 01:00:00,3.6,51,0.0,2024-03-19 01:00:00,120,5
2024-03-24 02:00:00,3.2,31,0.0,2024-03-19 02:00:00,120,5
2024-03-24 03:00:00,3.0,24,0.0,2024-03-19 03:00:00,120,5
2024-03-24 04:00:00,3.0,25,0.0,2024-03-19 04:00:00,120,5
2024-03-24 05:00:00,2.9,33,0.0,2024-03-19 05:00:00,120,5
2024-03-24 06:00:00,2.6,53,0.0,2024-03-19 06:00:00,120,5
2024-03-24 07:00:00,2.2,80,0.0,2024-03-19 07:00:00,120,5
2024-03-24 08:00:00,2.0,100,13.0,2024-03-19 08:00:00,120,5
2024-03-24 09:00:00,2.0,100,56.0,2024-03-19 09:00:00,120,5
2024-03-24 10:00:00,2.2,100,104.0,2024-03-19 10:00:00,120,5
2024-03-24 11:00:00,2.5,100,146.0,2024-03-19 11:00:00,120,5
2024-03-24 12:00:00,3.0,100,180.0,2024-03-19 12:00:00,120,5
2024-03-24 13:00:00,3.7,100,205.0,2024-03-19 13:00:00,120,5
2024-03-24 14:00:00,4.3,100,227.0,2024-03-19 14:00:00,120,5
2024-03-24 15:00:00,4.6,98,236.0,2024-03-19 15:00:00,120,5
2024-03-24 16:00:00,4.8,96,223.0,2024-03-19 16:00:00,120,5
2024-03-24 17:00:00,4.9,93,185.0,2024-03-19 17:00:00,120,5
2024-03-24 18:00:00,4.7,91,130.0,2024-03-19 18:00:00,120,5
2024-03-24 19:00:00,4.3,88,67.0,2024-03-19 19:00:00,120,5
2024-03-24 20:00:00,4.0,85,9.0,2024-03-19 20:00:00,120,5
2024-03-24 21:00:00,3.7,78,0.0,2024-03-19 21:00:00,120,5
2024-03-24 22:00:00,3.4,70,0.0,2024-03-19 22:00:00,120,5
2024-03-24 23:00:00,3.3,68,0.0,2024-03-19 23:00:00,120,5
2024-03-24 00:00:00,4.1,100,0.0,2024-03-20 00:00:00,96,4
2024-03-24 01:00:00,4.1,100,0.0,2024-03-20 01:00:00,96,4
2024-03-24 02:00:00,4.0,100,0.0,2024-03-20 02:00:00,96,4
2024-03-24 03:00:00,4.0,100,0.0,2024-03-20 03:00:00,96,4
2024-03-24 04:00:00,3.9,100,0.0,2024-03-20 04:00:00,96,4
2024-03-24 05:00:00,3.9,100,0.0,2024-03-20 05:00:00,96,4
2024-03-24 06:00:00,3.9,93,0.0,2024-03-20 06:00:00,96,4
