forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-25 00:00:00,3.4,76,0.0,2024-03-20 00:00:00,120,5
2024-03-25 01:00:00,3.7,90,0.0,2024-03-20 01:00:00,120,5
2024-03-25 02:00:00,3.8,100,0.0,2024-03-20 02:00:00,120,5
2024-03-25 03:00:00,3.8,100,0.0,2024-03-20 03:00:00,120,5
2024-03-25 04:00:00,3.8,100,0.0,2024-03-20 04:00:00,120,5
2024-03-25 05:00:00,3.7,100,0.0,2024-03-20 05:00:00,120,5
2024-03-25 06:00:00,3.7,95,0.0,2024-03-20 06:00:00,120,5
2024-03-25 07:00:00,3.6,88,0.0,2024-03-20 07:00:00,120,5
2024-03-25 08:00:00,3.6,84,15.0,2024-03-20 08:00:00,120,5
2024-03-25 09:00:00,3.8,86,65.0,2024-03-20 09:00:00,120,5
2024-03-25 10:00:00,4.2,91,134.0,2024-03-20 10:00:00,120,5
2024-03-25 11:00:00,4.4,90,218.0,2024-03-20 11:00:00,120,5
2024-03-25 12:00:00,4.6,80,309.0,2024-03-20 12:00:00,120,5
2024-03-25 13:00:00,4.8,64,383.0,2024-03-20 13:00:00,120,5
2024-03-25 14:00:00,4.9,49,423.0,2024-03-20 14:00:00,120,5
2024-03-25 15:00:00,4.9,36,426.0,2024-03-20 15:00:00,120,5
2024-03-25 16:00:00,4.8,24,385.0,2024-03-20 16:00:00,120,5
2024-03-25 17:00:00,4.6,15,301.0,2024-03-20 17:00:00,120,5
2024-03-25 18:00:00,4.1,10,197.0,2024-03-20 18:00:00,120,5
2024-03-25 19:00:00,3.4,9,97.0,2024-03-20 19:00:00,120,5
2024-03-25 20:00:00,3.0,12,14.0,2024-03-20 20:00:00,120,5
2024-03-25 21:00:00,3.1,21,0.0,2024-03-20 21:00:00,120,5
2024-03-25 22:00:00,3.3,34,0.0,2024-03-20 22:00:00,120,5
2024-03-25 23:00:00,3.4,44,0.0,2024-03-20 23:00:00,120,5
2024-03-25 00:00:00,2.5,95,0.0,2024-03-21 00:00:00,96,4
2024-03-25 01:00:00,2.3,88,0.0,2024-03-21 01:00:00,96,4
2024-03-25 02:00:00,2.0,82,0.0,2024-03-21 02:00:00,96,4
2024-03-25 03:00:00,1.8,81,0.0,2024-03-21 03:00:00,96,4
2024-03-25 04:00:00,1.5,82,0.0,2024-03-21 04:00:00,96,4
2024-03-25 05:00:00,1.3,84,0.0,2024-03-21 05:00:00,96,4
2024-03-25 06:00:00,0.9,90,0.0,2024-03-21 06:00:00,96,4
2024-03-25 07:00:00,0.6,96,0.0,2024-03-21 07:00:00,96,4
2024-03-25 08:00:00,0.6,97,18.0,2024-03-21 08:00:00,96,4
2024-03-25 09:00:00,1.2,84,63.0,2024-03-21 09:00:00,96,4
2024-03-25 10:00:00,2.2,65,111.0,2024-03-21 10:00:00,96,4
2024-03-25 11:00:00,3.1,55,177.0,2024-03-21 11:00:00,96,4
2024-03-25 12:00:00,3.7,67,253.0,2024-03-21 12:00:00,96,4
2024-03-25 13:00:00,4.2,89,304.0,2024-03-21 13:00:00,96,4
2024-03-25 14:00:00,4.5,100,296.0,2024-03-21 14:00:00,96,4
2024-03-25 15:00:00,4.7,88,249.0,2024-03-21 15:00:00,96,4
2024-03-25 16:00:00,4.7,66,209.0,2024-03-21 16:00:00,96,4
2024-03-25 17:00:00,4.6,47,192.0,2024-03-21 17:00:00,96,4
2024-03-25 18:00:00,4.3,39,161.0,2024-03-21 18:00:00,96,4
2024-03-25 19:00:00,4.0,34,94.0,2024-03-21 19:00:00,96,4
2024-03-25 20:00:00,3.7,29,14.0,2024-03-21 20:00:00,96,4
2024-03-25 21:00:00,3.6,20,0.0,2024-03-21 21:00:00,96,4
2024-03-25 22:00:00,3.5,9,0.0,2024-03-21 22:00:00,96,4
2024-03-25 23:00:00,3.5,2,0.0,2024-03-21 23:00:00,96,4
2024-03-25 00:00:00,2.5,98,0.0,2024-03-22 00:00:00,72,3
2024-03-25 01:00:00,1.0,96,0.0,2024-03-22 01:00:00,72,3
2024-03-25 02:00:00,0.0,94,0.0,2024-03-22 02:00:00,72,3
2024-03-25 03:00:00,-0.2,93,0.0,2024-03-22 03:00:00,72,3
2024-03-25 04:00:00,-0.1,93,0.0,2024-03-22 04:00:00,72,3
2024-03-25 05:00:00,0.1,93,0.0,2024-03-22 05:00:00,72,3
2024-03-25 06:00:00,0.1,95,0.0,2024-03-22 06:00:00,72,3
2024-03-25 07:00:00,0.2,98,0.0,2024-03-22 07:00:00,72,3
2024-03-25 08:00:00,0.5,100,17.0,2024-03-22 08:00:00,72,3
2024-03-25 09:00:00,1.2,100,66.0,2024-03-22 09:00:00,72,3
