forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-12 00:00:00,-4.1,0,0.0,2024-01-12 00:00:00,0,0
2024-01-12 01:00:00,-4.3,0,0.0,2024-01-12 01:00:00,0,0
2024-01-12 02:00:00,-4.4,0,0.0,2024-01-12 02:00:00,0,0
2024-01-12 03:00:00,-3.8,1,0.0,2024-01-12 03:00:00,0,0
2024-01-12 04:00:00,-3.1,1,0.0,2024-01-12 04:00:00,0,0
2024-01-12 05:00:00,-2.8,1,0.0,2024-01-12 05:00:00,0,0
2024-01-12 06:00:00,-3.0,1,0.0,2024-01-12 06:00:00,0,0
2024-01-12 07:00:00,-3.5,7,0.0,2024-01-12 07:00:00,0,0
2024-01-12 08:00:00,-4.0,12,0.0,2024-01-12 08:00:00,0,0
2024-01-12 09:00:00,-4.6,7,0.0,2024-01-12 09:00:00,0,0
2024-01-12 10:00:00,-5.0,2,0.0,2024-01-12 10:00:00,0,0
2024-01-12 11:00:00,-5.2,26,36.0,2024-01-12 11:00:00,0,0
2024-01-12 12:00:00,-3.8,65,79.0,2024-01-12 12:00:00,0,0
2024-01-12 13:00:00,-2.4,81,86.0,2024-01-12 13:00:00,0,0
2024-01-12 14:00:00,-1.4,93,100.0,2024-01-12 14:00:00,0,0
2024-01-12 15:00:00,-0.9,95,68.0,2024-01-12 15:00:00,0,0
2024-01-12 16:00:00,-1.0,92,44.0,2024-01-12 16:00:00,0,0
2024-01-12 17:00:00,-1.6,90,10.0,2024-01-12 17:00:00,0,0
2024-01-12 18:00:00,-2.5,96,0.0,2024-01-12 18:00:00,0,0
2024-01-12 19:00:00,-3.1,99,0.0,2024-01-12 19:00:00,0,0
2024-01-12 20:00:00,-3.8,100,0.0,2024-01-12 20:00:00,0,0
2024-01-12 21:00:00,-3.7,100,0.0,2024-01-12 21:00:00,0,0
2024-01-12 22:00:00,-3.2,100,0.0,2024-01-12 22:00:00,0,0
2024-01-12 23:00:00,-3.0,100,0.0,2024-01-12 23:00:00,0,0
