forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-31 00:00:00,8.2,100,0.0,2024-03-26 00:00:00,120,5
2024-03-31 01:00:00,6.7,92,0.0,2024-03-26 01:00:00,120,5
2024-03-31 02:00:00,5.5,83,0.0,2024-03-26 02:00:00,120,5
2024-03-31 03:00:00,5.2,78,0.0,2024-03-26 03:00:00,120,5
2024-03-31 04:00:00,5.3,74,0.0,2024-03-26 04:00:00,120,5
2024-03-31 05:00:00,5.4,64,0.0,2024-03-26 05:00:00,120,5
2024-03-31 06:00:00,5.3,44,0.0,2024-03-26 06:00:00,120,5
2024-03-31 07:00:00,5.3,18,1.0,2024-03-26 07:00:00,120,5
2024-03-31 08:00:00,5.3,0,65.0,2024-03-26 08:00:00,120,5
2024-03-31 09:00:00,5.6,0,188.0,2024-03-26 09:00:00,120,5
2024-03-31 10:00:00,6.0,0,311.0,2024-03-26 10:00:00,120,5
2024-03-31 11:00:00,6.4,0,362.0,2024-03-26 11:00:00,120,5
2024-03-31 12:00:00,6.7,21,336.0,2024-03-26 12:00:00,120,5
2024-03-31 13:00:00,7.0,49,298.0,2024-03-26 13:00:00,120,5
2024-03-31 14:00:00,7.1,70,295.0,2024-03-26 14:00:00,120,5
2024-03-31 15:00:00,7.1,74,300.0,2024-03-26 15:00:00,120,5
2024-03-31 16:00:00,7.0,70,282.0,2024-03-26 16:00:00,120,5
2024-03-31 17:00:00,7.0,69,235.0,2024-03-26 17:00:00,120,5
2024-03-31 18:00:00,7.2,75,172.0,2024-03-26 18:00:00,120,5
2024-03-31 19:00:00,7.6,84,99.0,2024-03-26 19:00:00,120,5
2024-03-31 20:00:00,7.8,90,23.0,2024-03-26 20:00:00,120,5
2024-03-31 21:00:00,7.7,89,0.0,2024-03-26 21:00:00,120,5
2024-03-31 22:00:00,7.5,85,0.0,2024-03-26 22:00:00,120,5
2024-03-31 23:00:00,7.4,83,0.0,2024-03-26 23:00:00,120,5
2024-03-31 00:00:00,7.8,75,0.0,2024-03-27 00:00:00,96,4
2024-03-31 01:00:00,7.9,92,0.0,2024-03-27 01:00:00,96,4
2024-03-31 02:00:00,7.9,100,0.0,2024-03-27 02:00:00,96,4
2024-03-31 03:00:00,7.6,92,0.0,2024-03-27 03:00:00,96,4
2024-03-31 04:00:00,7.2,76,0.0,2024-03-27 04:00:00,96,4
2024-03-31 05:00:00,6.7,67,0.0,2024-03-27 05:00:00,96,4
2024-03-31 06:00:00,6.2,75,0.0,2024-03-27 06:00:00,96,4
2024-03-31 07:00:00,5.7,89,1.0,2024-03-27 07:00:00,96,4
2024-03-31 08:00:00,5.7,100,50.0,2024-03-27 08:00:00,96,4
2024-03-31 09:00:00,6.6,100,153.0,2024-03-27 09:00:00,96,4
2024-03-31 10:00:00,7.9,97,257.0,2024-03-27 10:00:00,96,4
2024-03-31 11:00:00,8.9,94,288.0,2024-03-27 11:00:00,96,4
