forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-16 00:00:00,6.8,100,0.0,2024-03-11 00:00:00,120,5
2024-03-16 01:00:00,6.8,100,0.0,2024-03-11 01:00:00,120,5
2024-03-16 02:00:00,6.8,100,0.0,2024-03-11 02:00:00,120,5
2024-03-16 03:00:00,6.8,100,0.0,2024-03-11 03:00:00,120,5
2024-03-16 04:00:00,6.8,100,0.0,2024-03-11 04:00:00,120,5
2024-03-16 05:00:00,6.7,100,0.0,2024-03-11 05:00:00,120,5
2024-03-16 06:00:00,6.4,100,0.0,2024-03-11 06:00:00,120,5
2024-03-16 07:00:00,5.9,100,0.0,2024-03-11 07:00:00,120,5
2024-03-16 08:00:00,5.5,100,8.0,2024-03-11 08:00:00,120,5
2024-03-16 09:00:00,5.5,76,92.0,2024-03-11 09:00:00,120,5
2024-03-16 10:00:00,5.6,42,215.0,2024-03-11 10:00:00,120,5
2024-03-16 11:00:00,5.7,18,331.0,2024-03-11 11:00:00,120,5
2024-03-16 12:00:00,5.7,11,421.0,2024-03-11 12:00:00,120,5
2024-03-16 13:00:00,5.7,13,473.0,2024-03-11 13:00:00,120,5
2024-03-16 14:00:00,5.6,20,483.0,2024-03-11 14:00:00,120,5
2024-03-16 15:00:00,5.5,32,445.0,2024-03-11 15:00:00,120,5
2024-03-16 16:00:00,5.4,48,358.0,2024-03-11 16:00:00,120,5
2024-03-16 17:00:00,5.3,60,228.0,2024-03-11 17:00:00,120,5
2024-03-16 18:00:00,5.3,63,104.0,2024-03-11 18:00:00,120,5
2024-03-16 19:00:00,5.4,61,29.0,2024-03-11 19:00:00,120,5
2024-03-16 20:00:00,5.4,59,1.0,2024-03-11 20:00:00,120,5
2024-03-16 21:00:00,5.4,58,0.0,2024-03-11 21:00:00,120,5
2024-03-16 22:00:00,5.3,58,0.0,2024-03-11 22:00:00,120,5
2024-03-16 23:00:00,4.9,62,0.0,2024-03-11 23:00:00,120,5
2024-03-16 00:00:00,6.5,91,0.0,2024-03-12 00:00:00,96,4
2024-03-16 01:00:00,6.4,96,0.0,2024-03-12 01:00:00,96,4
2024-03-16 02:00:00,6.2,100,0.0,2024-03-12 02:00:00,96,4
2024-03-16 03:00:00,6.2,100,0.0,2024-03-12 03:00:00,96,4
2024-03-16 04:00:00,6.1,100,0.0,2024-03-12 04:00:00,96,4
2024-03-16 05:00:00,6.0,100,0.0,2024-03-12 05:00:00,96,4
2024-03-16 06:00:00,5.8,100,0.0,2024-03-12 06:00:00,96,4
2024-03-16 07:00:00,5.5,100,0.0,2024-03-12 07:00:00,96,4
2024-03-16 08:00:00,5.2,100,4.0,2024-03-12 08:00:00,96,4
2024-03-16 09:00:00,5.0,100,47.0,2024-03-12 09:00:00,96,4
2024-03-16 10:00:00,4.8,100,105.0,2024-03-12 10:00:00,96,4
2024-03-16 11:00:00,4.7,98,136.0,2024-03-12 11:00:00,96,4
2024-03-16 12:00:00,5.0,91,134.0,2024-03-12 12:00:00,96,4
2024-03-16 13:00:00,5.5,81,135.0,2024-03-12 13:00:00,96,4
2024-03-16 14:00:00,5.8,72,183.0,2024-03-12 14:00:00,96,4
2024-03-16 15:00:00,5.8,64,241.0,2024-03-12 15:00:00,96,4
2024-03-16 16:00:00,5.6,58,242.0,2024-03-12 16:00:00,96,4
2024-03-16 17:00:00,5.4,55,169.0,2024-03-12 17:00:00,96,4
2024-03-16 18:00:00,5.3,59,83.0,2024-03-12 18:00:00,96,4
2024-03-16 19:00:00,5.2,66,26.0,2024-03-12 19:00:00,96,4
2024-03-16 20:00:00,5.0,72,1.0,2024-03-12 20:00:00,96,4
2024-03-16 21:00:00,4.9,77,0.0,2024-03-12 21:00:00,96,4
2024-03-16 22:00:00,4.9,80,0.0,2024-03-12 22:00:00,96,4
2024-03-16 23:00:00,4.6,79,0.0,2024-03-12 23:00:00,96,4
2024-03-16 00:00:00,6.4,77,0.0,2024-03-13 00:00:00,72,3
2024-03-16 01:00:00,6.2,90,0.0,2024-03-13 01:00:00,72,3
2024-03-16 02:00:00,6.2,100,0.0,2024-03-13 02:00:00,72,3
2024-03-16 03:00:00,6.3,100,0.0,2024-03-13 03:00:00,72,3
2024-03-16 04:00:00,6.4,97,0.0,2024-03-13 04:00:00,72,3
2024-03-16 05:00:00,6.3,95,0.0,2024-03-13 05:00:00,72,3
2024-03-16 06:00:00,5.8,99,0.0,2024-03-13 06:00:00,72,3
2024-03-16 07:00:00,5.1,100,0.0,2024-03-13 07:00:00,72,3
2024-03-16 08:00:00,4.6,100,5.0,2024-03-13 08:00:00,72,3
2024-03-16 09:00:00,4.5,77,73.0,2024-03-13 09:00:00,72,3
2024-03-16 10:00:00,4.7,46,176.0,2024-03-13 10:00:00,72,3
2024-03-16 11:00:00,4.8,25,239.0,2024-03-13 11:00:00,72,3
2024-03-16 12:00:00,5.0,23,245.0,2024-03-13 12:00:00,72,3
2024-03-16 13:00:00,5.2,31,230.0,2024-03-13 13:00:00,72,3
2024-03-16 14:00:00,5.2,43,229.0,2024-03-13 14:00:00,72,3
2024-03-16 15:00:00,4.9,62,223.0,2024-03-13 15:00:00,72,3
2024-03-16 16:00:00,4.3,85,190.0,2024-03-13 16:00:00,72,3
2024-03-16 17:00:00,3.9,98,129.0,2024-03-13 17:00:00,72,3
2024-03-16 18:00:00,3.9,90,66.0,2024-03-13 18:00:00,72,3
2024-03-16 19:00:00,3.9,72,22.0,2024-03-13 19:00:00,72,3
2024-03-16 20:00:00,3.7,61,1.0,2024-03-13 20:00:00,72,3
2024-03-16 21:00:00,3.0,67,0.0,2024-03-13 21:00:00,72,3
2024-03-16 22:00:00,2.1,79,0.0,2024-03-13 22:00:00,72,3
2024-03-16 23:00:00,1.5,88,0.0,2024-03-13 23:00:00,72,3
2024-03-16 00:00:00,6.5,100,0.0,2024-03-14 00:00:00,48,2
2024-03-16 01:00:00,6.6,100,0.0,2024-03-14 01:00:00,48,2
2024-03-16 02:00:00,6.6,100,0.0,2024-03-14 02:00:00,48,2
2024-03-16 03:00:00,6.6,100,0.0,2024-03-14 03:00:00,48,2
2024-03-16 04:00:00,6.6,100,0.0,2024-03-14 04:00:00,48,2
2024-03-16 05:00:00,6.4,100,0.0,2024-03-14 05:00:00,48,2
2024-03-16 06:00:00,6.0,100,0.0,2024-03-14 06:00:00,48,2
2024-03-16 07:00:00,5.4,100,0.0,2024-03-14 07:00:00,48,2
2024-03-16 08:00:00,4.9,100,3.0,2024-03-14 08:00:00,48,2
2024-03-16 09:00:00,4.7,90,35.0,2024-03-14 09:00:00,48,2
2024-03-16 10:00:00,4.7,77,77.0,2024-03-14 10:00:00,48,2
2024-03-16 11:00:00,4.6,70,114.0,2024-03-14 11:00:00,48,2
2024-03-16 12:00:00,4.6,77,141.0,2024-03-14 12:00:00,48,2
2024-03-16 13:00:00,4.5,91,149.0,2024-03-14 13:00:00,48,2
2024-03-16 14:00:00,4.4,100,124.0,2024-03-14 14:00:00,48,2
2024-03-16 15:00:00,4.3,98,83.0,2024-03-14 15:00:00,48,2
2024-03-16 16:00:00,4.2,90,67.0,2024-03-14 16:00:00,48,2
2024-03-16 17:00:00,4.0,80,88.0,2024-03-14 17:00:00,48,2
2024-03-16 18:00:00,3.8,65,95.0,2024-03-14 18:00:00,48,2
2024-03-16 19:00:00,3.5,49,53.0,2024-03-14 19:00:00,48,2
2024-03-16 20:00:00,3.2,40,2.0,2024-03-14 20:00:00,48,2
2024-03-16 21:00:00,2.7,49,0.0,2024-03-14 21:00:00,48,2
2024-03-16 22:00:00,2.2,65,0.0,2024-03-14 22:00:00,48,2
2024-03-16 23:00:00,1.7,72,0.0,2024-03-14 23:00:00,48,2
2024-03-16 00:00:00,6.1,100,0.0,2024-03-15 00:00:00,24,1
2024-03-16 01:00:00,6.0,100,0.0,2024-03-15 01:00:00,24,1
2024-03-16 02:00:00,6.0,100,0.0,2024-03-15 02:00:00,24,1
2024-03-16 03:00:00,6.1,100,0.0,2024-03-15 03:00:00,24,1
2024-03-16 04:00:00,6.1,100,0.0,2024-03-15 04:00:00,24,1
2024-03-16 05:00:00,6.1,100,0.0,2024-03-15 05:00:00,24,1
2024-03-16 06:00:00,6.1,100,0.0,2024-03-15 06:00:00,24,1
2024-03-16 07:00:00,6.0,100,0.0,2024-03-15 07:00:00,24,1
2024-03-16 08:00:00,5.4,99,1.0,2024-03-15 08:00:00,24,1
2024-03-16 09:00:00,5.2,100,26.0,2024-03-15 09:00:00,24,1
2024-03-16 10:00:00,5.1,100,46.0,2024-03-15 10:00:00,24,1
2024-03-16 11:00:00,5.0,100,68.0,2024-03-15 11:00:00,24,1
2024-03-16 12:00:00,5.4,100,76.0,2024-03-15 12:00:00,24,1
2024-03-16 13:00:00,5.6,100,62.0,2024-03-15 13:00:00,24,1
2024-03-16 14:00:00,5.2,100,46.0,2024-03-15 14:00:00,24,1
2024-03-16 15:00:00,4.7,100,25.0,2024-03-15 15:00:00,24,1
2024-03-16 16:00:00,4.5,100,28.0,2024-03-15 16:00:00,24,1
2024-03-16 17:00:00,4.1,98,31.0,2024-03-15 17:00:00,24,1
2024-03-16 18:00:00,4.1,100,57.0,2024-03-15 18:00:00,24,1
2024-03-16 19:00:00,4.0,99,19.0,2024-03-15 19:00:00,24,1
2024-03-16 20:00:00,3.6,100,0.0,2024-03-15 20:00:00,24,1
2024-03-16 21:00:00,2.7,100,0.0,2024-03-15 21:00:00,24,1
2024-03-16 22:00:00,1.9,100,0.0,2024-03-15 22:00:00,24,1
2024-03-16 23:00:00,1.6,100,0.0,2024-03-15 23:00:00,24,1
2024-03-16 00:00:00,6.8,100,0.0,2024-03-16 00:00:00,0,0
2024-03-16 01:00:00,6.7,100,0.0,2024-03-16 01:00:00,0,0
2024-03-16 02:00:00,6.5,100,0.0,2024-03-16 02:00:00,0,0
2024-03-16 03:00:00,6.3,100,0.0,2024-03-16 03:00:00,0,0
2024-03-16 04:00:00,6.3,100,0.0,2024-03-16 04:00:00,0,0
2024-03-16 05:00:00,6.5,100,0.0,2024-03-16 05:00:00,0,0
2024-03-16 06:00:00,6.3,100,0.0,2024-03-16 06:00:00,0,0
2024-03-16 07:00:00,6.0,100,0.0,2024-03-16 07:00:00,0,0
2024-03-16 08:00:00,5.0,100,1.0,2024-03-16 08:00:00,0,0
2024-03-16 09:00:00,4.8,100,47.0,2024-03-16 09:00:00,0,0
2024-03-16 10:00:00,4.8,100,60.0,2024-03-16 10:00:00,0,0
2024-03-16 11:00:00,5.0,100,81.0,2024-03-16 11:00:00,0,0
2024-03-16 12:00:00,5.1,100,102.0,2024-03-16 12:00:00,0,0
2024-03-16 13:00:00,5.2,100,77.0,2024-03-16 13:00:00,0,0
2024-03-16 14:00:00,5.4,100,83.0,2024-03-16 14:00:00,0,0
2024-03-16 15:00:00,4.9,100,37.0,2024-03-16 15:00:00,0,0
2024-03-16 16:00:00,3.9,100,50.0,2024-03-16 16:00:00,0,0
2024-03-16 17:00:00,4.9,100,34.0,2024-03-16 17:00:00,0,0
2024-03-16 18:00:00,4.7,100,101.0,2024-03-16 18:00:00,0,0
2024-03-16 19:00:00,4.2,100,16.0,2024-03-16 19:00:00,0,0
2024-03-16 20:00:00,3.3,100,0.0,2024-03-16 20:00:00,0,0
2024-03-16 21:00:00,2.1,100,0.0,2024-03-16 21:00:00,0,0
2024-03-16 22:00:00,1.4,100,0.0,2024-03-16 22:00:00,0,0
2024-03-16 23:00:00,1.0,98,0.0,2024-03-16 23:00:00,0,0
