forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-27 00:00:00,4.2,10,0.0,2024-01-22 00:00:00,120,5
2024-01-27 01:00:00,4.3,20,0.0,2024-01-22 01:00:00,120,5
2024-01-27 02:00:00,3.3,0,0.0,2024-01-22 02:00:00,120,5
2024-01-27 03:00:00,3.2,0,0.0,2024-01-22 03:00:00,120,5
2024-01-27 04:00:00,3.2,0,0.0,2024-01-22 04:00:00,120,5
2024-01-27 05:00:00,3.1,0,0.0,2024-01-22 05:00:00,120,5
2024-01-27 06:00:00,2.8,0,0.0,2024-01-22 06:00:00,120,5
2024-01-27 07:00:00,2.6,0,0.0,2024-01-22 07:00:00,120,5
2024-01-27 08:00:00,2.4,0,0.0,2024-01-22 08:00:00,120,5
2024-01-27 09:00:00,2.4,18,0.0,2024-01-22 09:00:00,120,5
2024-01-27 10:00:00,2.5,35,10.0,2024-01-22 10:00:00,120,5
2024-01-27 11:00:00,2.8,53,55.0,2024-01-22 11:00:00,120,5
2024-01-27 12:00:00,3.5,69,98.0,2024-01-22 12:00:00,120,5
2024-01-27 13:00:00,4.3,84,122.0,2024-01-22 13:00:00,120,5
2024-01-27 14:00:00,3.7,100,89.0,2024-01-22 14:00:00,120,5
2024-01-27 15:00:00,3.7,96,80.0,2024-01-22 15:00:00,120,5
2024-01-27 16:00:00,3.5,93,62.0,2024-01-22 16:00:00,120,5
2024-01-27 17:00:00,3.4,89,31.0,2024-01-22 17:00:00,120,5
2024-01-27 18:00:00,3.3,91,4.0,2024-01-22 18:00:00,120,5
2024-01-27 19:00:00,3.3,94,0.0,2024-01-22 19:00:00,120,5
2024-01-27 20:00:00,3.3,96,0.0,2024-01-22 20:00:00,120,5
2024-01-27 21:00:00,3.3,97,0.0,2024-01-22 21:00:00,120,5
2024-01-27 22:00:00,3.3,99,0.0,2024-01-22 22:00:00,120,5
2024-01-27 23:00:00,3.2,100,0.0,2024-01-22 23:00:00,120,5
2024-01-27 00:00:00,4.5,33,0.0,2024-01-23 00:00:00,96,4
2024-01-27 01:00:00,4.3,17,0.0,2024-01-23 01:00:00,96,4
2024-01-27 02:00:00,4.1,0,0.0,2024-01-23 02:00:00,96,4
