forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-20 00:00:00,1.2,39,0.0,2024-03-15 00:00:00,120,5
2024-03-20 01:00:00,1.0,35,0.0,2024-03-15 01:00:00,120,5
2024-03-20 02:00:00,0.9,38,0.0,2024-03-15 02:00:00,120,5
2024-03-20 03:00:00,0.8,57,0.0,2024-03-15 03:00:00,120,5
2024-03-20 04:00:00,0.8,83,0.0,2024-03-15 04:00:00,120,5
2024-03-20 05:00:00,0.7,100,0.0,2024-03-15 05:00:00,120,5
2024-03-20 06:00:00,0.4,100,0.0,2024-03-15 06:00:00,120,5
2024-03-20 07:00:00,0.1,91,0.0,2024-03-15 07:00:00,120,5
2024-03-20 08:00:00,0.1,84,15.0,2024-03-15 08:00:00,120,5
2024-03-20 09:00:00,0.7,84,82.0,2024-03-15 09:00:00,120,5
2024-03-20 10:00:00,1.6,86,160.0,2024-03-15 10:00:00,120,5
2024-03-20 11:00:00,2.5,88,268.0,2024-03-15 11:00:00,120,5
2024-03-20 12:00:00,3.4,91,396.0,2024-03-15 12:00:00,120,5
2024-03-20 13:00:00,4.3,94,493.0,2024-03-15 13:00:00,120,5
2024-03-20 14:00:00,4.9,91,516.0,2024-03-15 14:00:00,120,5
2024-03-20 15:00:00,5.0,72,479.0,2024-03-15 15:00:00,120,5
2024-03-20 16:00:00,4.9,47,406.0,2024-03-15 16:00:00,120,5
2024-03-20 17:00:00,4.8,34,306.0,2024-03-15 17:00:00,120,5
2024-03-20 18:00:00,4.6,46,193.0,2024-03-15 18:00:00,120,5
2024-03-20 19:00:00,4.3,71,86.0,2024-03-15 19:00:00,120,5
2024-03-20 20:00:00,4.1,90,7.0,2024-03-15 20:00:00,120,5
2024-03-20 21:00:00,3.7,95,0.0,2024-03-15 21:00:00,120,5
2024-03-20 22:00:00,3.4,95,0.0,2024-03-15 22:00:00,120,5
2024-03-20 23:00:00,3.3,95,0.0,2024-03-15 23:00:00,120,5
2024-03-20 00:00:00,2.5,66,0.0,2024-03-16 00:00:00,96,4
2024-03-20 01:00:00,2.5,86,0.0,2024-03-16 01:00:00,96,4
2024-03-20 02:00:00,2.5,100,0.0,2024-03-16 02:00:00,96,4
2024-03-20 03:00:00,2.6,100,0.0,2024-03-16 03:00:00,96,4
2024-03-20 04:00:00,2.8,100,0.0,2024-03-16 04:00:00,96,4
2024-03-20 05:00:00,2.9,100,0.0,2024-03-16 05:00:00,96,4
2024-03-20 06:00:00,3.0,100,0.0,2024-03-16 06:00:00,96,4
2024-03-20 07:00:00,3.2,100,0.0,2024-03-16 07:00:00,96,4
2024-03-20 08:00:00,3.3,100,6.0,2024-03-16 08:00:00,96,4
2024-03-20 09:00:00,3.6,100,35.0,2024-03-16 09:00:00,96,4
