forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-30 00:00:00,4.2,27,0.0,2024-01-25 00:00:00,120,5
2024-01-30 01:00:00,3.8,14,0.0,2024-01-25 01:00:00,120,5
2024-01-30 02:00:00,2.7,2,0.0,2024-01-25 02:00:00,120,5
2024-01-30 03:00:00,2.3,9,0.0,2024-01-25 03:00:00,120,5
2024-01-30 04:00:00,1.8,15,0.0,2024-01-25 04:00:00,120,5
2024-01-30 05:00:00,1.3,22,0.0,2024-01-25 05:00:00,120,5
2024-01-30 06:00:00,0.8,47,0.0,2024-01-25 06:00:00,120,5
2024-01-30 07:00:00,0.4,71,0.0,2024-01-25 07:00:00,120,5
2024-01-30 08:00:00,0.1,96,0.0,2024-01-25 08:00:00,120,5
2024-01-30 09:00:00,-0.1,97,0.0,2024-01-25 09:00:00,120,5
2024-01-30 10:00:00,-0.1,99,11.0,2024-01-25 10:00:00,120,5
2024-01-30 11:00:00,0.3,100,55.0,2024-01-25 11:00:00,120,5
2024-01-30 12:00:00,1.2,96,105.0,2024-01-25 12:00:00,120,5
2024-01-30 13:00:00,2.4,92,147.0,2024-01-25 13:00:00,120,5
2024-01-30 14:00:00,3.9,100,18.0,2024-01-25 14:00:00,120,5
2024-01-30 15:00:00,4.0,100,19.0,2024-01-25 15:00:00,120,5
2024-01-30 16:00:00,4.1,100,17.0,2024-01-25 16:00:00,120,5
2024-01-30 17:00:00,4.2,100,10.0,2024-01-25 17:00:00,120,5
2024-01-30 18:00:00,4.3,100,1.0,2024-01-25 18:00:00,120,5
2024-01-30 19:00:00,4.3,100,0.0,2024-01-25 19:00:00,120,5
2024-01-30 20:00:00,4.3,100,0.0,2024-01-25 20:00:00,120,5
2024-01-30 21:00:00,4.4,100,0.0,2024-01-25 21:00:00,120,5
2024-01-30 22:00:00,4.5,100,0.0,2024-01-25 22:00:00,120,5
2024-01-30 23:00:00,4.6,100,0.0,2024-01-25 23:00:00,120,5
2024-01-30 00:00:00,3.9,99,0.0,2024-01-26 00:00:00,96,4
2024-01-30 01:00:00,3.8,99,0.0,2024-01-26 01:00:00,96,4
2024-01-30 02:00:00,4.0,100,0.0,2024-01-26 02:00:00,96,4
2024-01-30 03:00:00,4.1,100,0.0,2024-01-26 03:00:00,96,4
2024-01-30 04:00:00,4.1,100,0.0,2024-01-26 04:00:00,96,4
2024-01-30 05:00:00,4.2,100,0.0,2024-01-26 05:00:00,96,4
2024-01-30 06:00:00,4.2,100,0.0,2024-01-26 06:00:00,96,4
2024-01-30 07:00:00,4.3,100,0.0,2024-01-26 07:00:00,96,4
2024-01-30 08:00:00,3.7,100,0.0,2024-01-26 08:00:00,96,4
2024-01-30 09:00:00,3.7,100,0.0,2024-01-26 09:00:00,96,4
2024-01-30 10:00:00,3.6,100,1.0,2024-01-26 10:00:00,96,4
2024-01-30 11:00:00,3.6,100,7.0,2024-01-26 11:00:00,96,4
