forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-17 00:00:00,3.8,75,0.0,2024-03-12 00:00:00,120,5
2024-03-17 01:00:00,2.4,92,0.0,2024-03-12 01:00:00,120,5
2024-03-17 02:00:00,1.3,100,0.0,2024-03-12 02:00:00,120,5
2024-03-17 03:00:00,1.0,90,0.0,2024-03-12 03:00:00,120,5
2024-03-17 04:00:00,1.0,72,0.0,2024-03-12 04:00:00,120,5
2024-03-17 05:00:00,1.1,59,0.0,2024-03-12 05:00:00,120,5
2024-03-17 06:00:00,1.0,62,0.0,2024-03-12 06:00:00,120,5
2024-03-17 07:00:00,0.9,70,0.0,2024-03-12 07:00:00,120,5
2024-03-17 08:00:00,1.0,72,5.0,2024-03-12 08:00:00,120,5
2024-03-17 09:00:00,1.3,57,59.0,2024-03-12 09:00:00,120,5
2024-03-17 10:00:00,1.8,36,143.0,2024-03-12 10:00:00,120,5
2024-03-17 11:00:00,2.1,25,220.0,2024-03-12 11:00:00,120,5
2024-03-17 12:00:00,2.1,36,277.0,2024-03-12 12:00:00,120,5
2024-03-17 13:00:00,2.0,57,316.0,2024-03-12 13:00:00,120,5
2024-03-17 14:00:00,2.0,73,345.0,2024-03-12 14:00:00,120,5
2024-03-17 15:00:00,2.2,77,349.0,2024-03-12 15:00:00,120,5
2024-03-17 16:00:00,2.4,75,311.0,2024-03-12 16:00:00,120,5
2024-03-17 17:00:00,2.4,74,229.0,2024-03-12 17:00:00,120,5
2024-03-17 18:00:00,1.9,75,134.0,2024-03-12 18:00:00,120,5
2024-03-17 19:00:00,1.2,78,53.0,2024-03-12 19:00:00,120,5
2024-03-17 20:00:00,0.7,81,2.0,2024-03-12 20:00:00,120,5
2024-03-17 21:00:00,0.5,90,0.0,2024-03-12 21:00:00,120,5
2024-03-17 22:00:00,0.6,100,0.0,2024-03-12 22:00:00,120,5
2024-03-17 23:00:00,0.5,100,0.0,2024-03-12 23:00:00,120,5
2024-03-17 00:00:00,3.9,69,0.0,2024-03-13 00:00:00,96,4
2024-03-17 01:00:00,3.0,55,0.0,2024-03-13 01:00:00,96,4
2024-03-17 02:00:00,2.3,40,0.0,2024-03-13 02:00:00,96,4
