forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-30 00:00:00,5.9,16,0.0,2024-03-25 00:00:00,120,5
2024-03-30 01:00:00,5.3,38,0.0,2024-03-25 01:00:00,120,5
2024-03-30 02:00:00,4.9,52,0.0,2024-03-25 02:00:00,120,5
2024-03-30 03:00:00,4.7,49,0.0,2024-03-25 03:00:00,120,5
2024-03-30 04:00:00,4.6,38,0.0,2024-03-25 04:00:00,120,5
2024-03-30 05:00:00,4.6,30,0.0,2024-03-25 05:00:00,120,5
2024-03-30 06:00:00,4.6,29,0.0,2024-03-25 06:00:00,120,5
2024-03-30 07:00:00,4.7,31,1.0,2024-03-25 07:00:00,120,5
2024-03-30 08:00:00,4.8,33,59.0,2024-03-25 08:00:00,120,5
2024-03-30 09:00:00,5.0,32,167.0,2024-03-25 09:00:00,120,5
2024-03-30 10:00:00,5.3,31,262.0,2024-03-25 10:00:00,120,5
2024-03-30 11:00:00,5.7,37,273.0,2024-03-25 11:00:00,120,5
2024-03-30 12:00:00,6.4,57,202.0,2024-03-25 12:00:00,120,5
2024-03-30 13:00:00,7.3,84,145.0,2024-03-25 13:00:00,120,5
2024-03-30 14:00:00,8.2,100,182.0,2024-03-25 14:00:00,120,5
2024-03-30 15:00:00,9.3,96,260.0,2024-03-25 15:00:00,120,5
2024-03-30 16:00:00,10.4,82,297.0,2024-03-25 16:00:00,120,5
2024-03-30 17:00:00,11.1,68,268.0,2024-03-25 17:00:00,120,5
2024-03-30 18:00:00,10.9,55,205.0,2024-03-25 18:00:00,120,5
2024-03-30 19:00:00,10.3,42,119.0,2024-03-25 19:00:00,120,5
2024-03-30 20:00:00,9.7,39,26.0,2024-03-25 20:00:00,120,5
2024-03-30 21:00:00,9.7,56,0.0,2024-03-25 21:00:00,120,5
2024-03-30 22:00:00,9.7,82,0.0,2024-03-25 22:00:00,120,5
2024-03-30 23:00:00,9.4,100,0.0,2024-03-25 23:00:00,120,5
2024-03-30 00:00:00,4.9,34,0.0,2024-03-26 00:00:00,96,4
2024-03-30 01:00:00,4.7,74,0.0,2024-03-26 01:00:00,96,4
2024-03-30 02:00:00,4.5,100,0.0,2024-03-26 02:00:00,96,4
2024-03-30 03:00:00,4.3,94,0.0,2024-03-26 03:00:00,96,4
2024-03-30 04:00:00,4.1,73,0.0,2024-03-26 04:00:00,96,4
2024-03-30 05:00:00,3.9,61,0.0,2024-03-26 05:00:00,96,4
2024-03-30 06:00:00,3.5,71,0.0,2024-03-26 06:00:00,96,4
2024-03-30 07:00:00,3.0,89,1.0,2024-03-26 07:00:00,96,4
2024-03-30 08:00:00,3.1,100,45.0,2024-03-26 08:00:00,96,4
2024-03-30 09:00:00,3.9,96,116.0,2024-03-26 09:00:00,96,4
2024-03-30 10:00:00,5.2,85,177.0,2024-03-26 10:00:00,96,4
2024-03-30 11:00:00,6.4,75,215.0,2024-03-26 11:00:00,96,4
2024-03-30 12:00:00,7.1,67,228.0,2024-03-26 12:00:00,96,4
2024-03-30 13:00:00,7.6,61,224.0,2024-03-26 13:00:00,96,4
2024-03-30 14:00:00,8.0,60,214.0,2024-03-26 14:00:00,96,4
2024-03-30 15:00:00,8.5,71,194.0,2024-03-26 15:00:00,96,4
2024-03-30 16:00:00,8.8,87,169.0,2024-03-26 16:00:00,96,4
2024-03-30 17:00:00,9.2,93,142.0,2024-03-26 17:00:00,96,4
2024-03-30 18:00:00,9.5,75,108.0,2024-03-26 18:00:00,96,4
2024-03-30 19:00:00,9.9,47,63.0,2024-03-26 19:00:00,96,4
2024-03-30 20:00:00,9.9,29,14.0,2024-03-26 20:00:00,96,4
2024-03-30 21:00:00,9.3,32,0.0,2024-03-26 21:00:00,96,4
2024-03-30 22:00:00,8.5,45,0.0,2024-03-26 22:00:00,96,4
2024-03-30 23:00:00,7.9,60,0.0,2024-03-26 23:00:00,96,4
2024-03-30 00:00:00,4.7,15,0.0,2024-03-27 00:00:00,72,3
2024-03-30 01:00:00,4.4,3,0.0,2024-03-27 01:00:00,72,3
