forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-02 00:00:00,-0.5,100,0.0,2024-01-02 00:00:00,0,0
2024-01-02 01:00:00,-0.8,100,0.0,2024-01-02 01:00:00,0,0
2024-01-02 02:00:00,-0.7,100,0.0,2024-01-02 02:00:00,0,0
2024-01-02 03:00:00,-0.7,100,0.0,2024-01-02 03:00:00,0,0
2024-01-02 04:00:00,-0.7,100,0.0,2024-01-02 04:00:00,0,0
2024-01-02 05:00:00,-0.7,100,0.0,2024-01-02 05:00:00,0,0
2024-01-02 06:00:00,-0.8,100,0.0,2024-01-02 06:00:00,0,0
2024-01-02 07:00:00,-0.9,100,0.0,2024-01-02 07:00:00,0,0
2024-01-02 08:00:00,-1.0,100,0.0,2024-01-02 08:00:00,0,0
2024-01-02 09:00:00,-1.2,100,0.0,2024-01-02 09:00:00,0,0
2024-01-02 10:00:00,-1.3,100,0.0,2024-01-02 10:00:00,0,0
2024-01-02 11:00:00,-1.5,100,6.0,2024-01-02 11:00:00,0,0
2024-01-02 12:00:00,-1.6,100,18.0,2024-01-02 12:00:00,0,0
2024-01-02 13:00:00,-1.8,100,35.0,2024-01-02 13:00:00,0,0
2024-01-02 14:00:00,-1.9,100,31.0,2024-01-02 14:00:00,0,0
2024-01-02 15:00:00,-2.0,100,10.0,2024-01-02 15:00:00,0,0
2024-01-02 16:00:00,-2.2,100,7.0,2024-01-02 16:00:00,0,0
2024-01-02 17:00:00,-2.5,100,1.0,2024-01-02 17:00:00,0,0
2024-01-02 18:00:00,-2.4,100,0.0,2024-01-02 18:00:00,0,0
2024-01-02 19:00:00,-2.4,100,0.0,2024-01-02 19:00:00,0,0
2024-01-02 20:00:00,-2.5,100,0.0,2024-01-02 20:00:00,0,0
2024-01-02 21:00:00,-2.7,100,0.0,2024-01-02 21:00:00,0,0
2024-01-02 22:00:00,-2.8,100,0.0,2024-01-02 22:00:00,0,0
2024-01-02 23:00:00,-2.9,98,0.0,2024-01-02 23:00:00,0,0
