forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-14 00:00:00,1.1,15,0.0,2024-01-14 00:00:00,0,0
2024-01-14 01:00:00,1.1,2,0.0,2024-01-14 01:00:00,0,0
2024-01-14 02:00:00,0.9,1,0.0,2024-01-14 02:00:00,0,0
2024-01-14 03:00:00,0.7,10,0.0,2024-01-14 03:00:00,0,0
2024-01-14 04:00:00,1.2,57,0.0,2024-01-14 04:00:00,0,0
2024-01-14 05:00:00,1.6,76,0.0,2024-01-14 05:00:00,0,0
2024-01-14 06:00:00,1.7,2,0.0,2024-01-14 06:00:00,0,0
2024-01-14 07:00:00,1.5,34,0.0,2024-01-14 07:00:00,0,0
2024-01-14 08:00:00,1.4,99,0.0,2024-01-14 08:00:00,0,0
2024-01-14 09:00:00,0.8,100,0.0,2024-01-14 09:00:00,0,0
2024-01-14 10:00:00,0.0,100,0.0,2024-01-14 10:00:00,0,0
2024-01-14 11:00:00,-0.4,100,29.0,2024-01-14 11:00:00,0,0
2024-01-14 12:00:00,0.4,100,76.0,2024-01-14 12:00:00,0,0
2024-01-14 13:00:00,1.3,100,112.0,2024-01-14 13:00:00,0,0
2024-01-14 14:00:00,1.3,100,106.0,2024-01-14 14:00:00,0,0
2024-01-14 15:00:00,1.4,99,76.0,2024-01-14 15:00:00,0,0
2024-01-14 16:00:00,1.5,97,60.0,2024-01-14 16:00:00,0,0
2024-01-14 17:00:00,1.4,98,13.0,2024-01-14 17:00:00,0,0
2024-01-14 18:00:00,1.4,86,0.0,2024-01-14 18:00:00,0,0
2024-01-14 19:00:00,1.4,100,0.0,2024-01-14 19:00:00,0,0
2024-01-14 20:00:00,1.4,100,0.0,2024-01-14 20:00:00,0,0
2024-01-14 21:00:00,1.6,99,0.0,2024-01-14 21:00:00,0,0
2024-01-14 22:00:00,0.7,93,0.0,2024-01-14 22:00:00,0,0
2024-01-14 23:00:00,0.0,70,0.0,2024-01-14 23:00:00,0,0
