forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-18 00:00:00,-0.7,13,0.0,2024-01-18 00:00:00,0,0
2024-01-18 01:00:00,-0.9,10,0.0,2024-01-18 01:00:00,0,0
2024-01-18 02:00:00,-1.3,26,0.0,2024-01-18 02:00:00,0,0
2024-01-18 03:00:00,-2.1,11,0.0,2024-01-18 03:00:00,0,0
2024-01-18 04:00:00,-3.2,2,0.0,2024-01-18 04:00:00,0,0
2024-01-18 05:00:00,-4.6,5,0.0,2024-01-18 05:00:00,0,0
2024-01-18 06:00:00,-6.2,0,0.0,2024-01-18 06:00:00,0,0
2024-01-18 07:00:00,-7.7,0,0.0,2024-01-18 07:00:00,0,0
2024-01-18 08:00:00,-8.1,0,0.0,2024-01-18 08:00:00,0,0
2024-01-18 09:00:00,-8.6,0,0.0,2024-01-18 09:00:00,0,0
2024-01-18 10:00:00,-9.5,0,1.0,2024-01-18 10:00:00,0,0
2024-01-18 11:00:00,-8.4,0,50.0,2024-01-18 11:00:00,0,0
2024-01-18 12:00:00,-6.4,0,122.0,2024-01-18 12:00:00,0,0
2024-01-18 13:00:00,-2.6,0,173.0,2024-01-18 13:00:00,0,0
2024-01-18 14:00:00,-0.6,0,188.0,2024-01-18 14:00:00,0,0
2024-01-18 15:00:00,-0.1,0,165.0,2024-01-18 15:00:00,0,0
2024-01-18 16:00:00,0.1,4,108.0,2024-01-18 16:00:00,0,0
2024-01-18 17:00:00,-0.7,0,33.0,2024-01-18 17:00:00,0,0
2024-01-18 18:00:00,-0.4,45,0.0,2024-01-18 18:00:00,0,0
2024-01-18 19:00:00,-0.0,82,0.0,2024-01-18 19:00:00,0,0
2024-01-18 20:00:00,0.3,41,0.0,2024-01-18 20:00:00,0,0
2024-01-18 21:00:00,0.5,48,0.0,2024-01-18 21:00:00,0,0
2024-01-18 22:00:00,0.3,18,0.0,2024-01-18 22:00:00,0,0
2024-01-18 23:00:00,0.1,40,0.0,2024-01-18 23:00:00,0,0
