forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-18 00:00:00,-1.2,0,0.0,2024-02-13 00:00:00,120,5
2024-02-18 01:00:00,-1.2,0,0.0,2024-02-13 01:00:00,120,5
2024-02-18 02:00:00,-1.2,0,0.0,2024-02-13 02:00:00,120,5
2024-02-18 03:00:00,-1.4,0,0.0,2024-02-13 03:00:00,120,5
2024-02-18 04:00:00,-1.5,0,0.0,2024-02-13 04:00:00,120,5
2024-02-18 05:00:00,-1.6,0,0.0,2024-02-13 05:00:00,120,5
2024-02-18 06:00:00,-1.7,0,0.0,2024-02-13 06:00:00,120,5
2024-02-18 07:00:00,-1.7,0,0.0,2024-02-13 07:00:00,120,5
2024-02-18 08:00:00,-1.6,6,0.0,2024-02-13 08:00:00,120,5
2024-02-18 09:00:00,-1.3,32,2.0,2024-02-13 09:00:00,120,5
2024-02-18 10:00:00,-0.8,66,20.0,2024-02-13 10:00:00,120,5
2024-02-18 11:00:00,-0.2,90,41.0,2024-02-13 11:00:00,120,5
2024-02-18 12:00:00,0.7,95,57.0,2024-02-13 12:00:00,120,5
2024-02-18 13:00:00,1.8,90,64.0,2024-02-13 13:00:00,120,5
2024-02-18 14:00:00,2.5,84,145.0,2024-02-13 14:00:00,120,5
2024-02-18 15:00:00,2.7,81,121.0,2024-02-13 15:00:00,120,5
2024-02-18 16:00:00,2.6,77,83.0,2024-02-13 16:00:00,120,5
2024-02-18 17:00:00,2.4,74,46.0,2024-02-13 17:00:00,120,5
2024-02-18 18:00:00,2.4,71,15.0,2024-02-13 18:00:00,120,5
2024-02-18 19:00:00,2.3,68,1.0,2024-02-13 19:00:00,120,5
2024-02-18 20:00:00,2.1,69,0.0,2024-02-13 20:00:00,120,5
2024-02-18 21:00:00,2.0,78,0.0,2024-02-13 21:00:00,120,5
2024-02-18 22:00:00,1.8,92,0.0,2024-02-13 22:00:00,120,5
2024-02-18 23:00:00,1.5,100,0.0,2024-02-13 23:00:00,120,5
2024-02-18 00:00:00,-1.0,0,0.0,2024-02-14 00:00:00,96,4
2024-02-18 01:00:00,-1.2,0,0.0,2024-02-14 01:00:00,96,4
2024-02-18 02:00:00,-1.4,0,0.0,2024-02-14 02:00:00,96,4
2024-02-18 03:00:00,-1.6,0,0.0,2024-02-14 03:00:00,96,4
2024-02-18 04:00:00,-1.8,0,0.0,2024-02-14 04:00:00,96,4
2024-02-18 05:00:00,-1.9,0,0.0,2024-02-14 05:00:00,96,4
2024-02-18 06:00:00,-2.2,0,0.0,2024-02-14 06:00:00,96,4
2024-02-18 07:00:00,-2.5,0,0.0,2024-02-14 07:00:00,96,4
2024-02-18 08:00:00,-2.6,0,0.0,2024-02-14 08:00:00,96,4
2024-02-18 09:00:00,-2.4,2,3.0,2024-02-14 09:00:00,96,4
2024-02-18 10:00:00,-1.9,4,25.0,2024-02-14 10:00:00,96,4
2024-02-18 11:00:00,-1.1,8,54.0,2024-02-14 11:00:00,96,4
2024-02-18 12:00:00,0.1,13,81.0,2024-02-14 12:00:00,96,4
2024-02-18 13:00:00,1.5,19,101.0,2024-02-14 13:00:00,96,4
2024-02-18 14:00:00,2.4,30,160.0,2024-02-14 14:00:00,96,4
2024-02-18 15:00:00,2.6,49,137.0,2024-02-14 15:00:00,96,4
2024-02-18 16:00:00,2.4,73,97.0,2024-02-14 16:00:00,96,4
2024-02-18 17:00:00,2.1,90,59.0,2024-02-14 17:00:00,96,4
2024-02-18 18:00:00,1.8,95,24.0,2024-02-14 18:00:00,96,4
2024-02-18 19:00:00,1.5,93,1.0,2024-02-14 19:00:00,96,4
2024-02-18 20:00:00,1.3,90,0.0,2024-02-14 20:00:00,96,4
2024-02-18 21:00:00,1.2,88,0.0,2024-02-14 21:00:00,96,4
2024-02-18 22:00:00,1.2,86,0.0,2024-02-14 22:00:00,96,4
2024-02-18 23:00:00,1.3,86,0.0,2024-02-14 23:00:00,96,4
2024-02-18 00:00:00,0.1,31,0.0,2024-02-15 00:00:00,72,3
2024-02-18 01:00:00,0.4,31,0.0,2024-02-15 01:00:00,72,3
2024-02-18 02:00:00,0.6,31,0.0,2024-02-15 02:00:00,72,3
2024-02-18 03:00:00,0.4,29,0.0,2024-02-15 03:00:00,72,3
