forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-03 00:00:00,5.4,92,0.0,2024-02-27 00:00:00,120,5
2024-03-03 01:00:00,4.8,81,0.0,2024-02-27 01:00:00,120,5
2024-03-03 02:00:00,4.3,72,0.0,2024-02-27 02:00:00,120,5
2024-03-03 03:00:00,4.1,67,0.0,2024-02-27 03:00:00,120,5
2024-03-03 04:00:00,4.1,65,0.0,2024-02-27 04:00:00,120,5
2024-03-03 05:00:00,4.0,60,0.0,2024-02-27 05:00:00,120,5
2024-03-03 06:00:00,3.8,49,0.0,2024-02-27 06:00:00,120,5
2024-03-03 07:00:00,3.6,36,0.0,2024-02-27 07:00:00,120,5
2024-03-03 08:00:00,3.6,33,0.0,2024-02-27 08:00:00,120,5
2024-03-03 09:00:00,4.2,50,20.0,2024-02-27 09:00:00,120,5
2024-03-03 10:00:00,5.0,76,69.0,2024-02-27 10:00:00,120,5
2024-03-03 11:00:00,5.7,92,108.0,2024-02-27 11:00:00,120,5
2024-03-03 12:00:00,6.1,88,118.0,2024-02-27 12:00:00,120,5
2024-03-03 13:00:00,6.5,74,101.0,2024-02-27 13:00:00,120,5
2024-03-03 14:00:00,6.8,64,59.0,2024-02-27 14:00:00,120,5
2024-03-03 15:00:00,7.2,62,71.0,2024-02-27 15:00:00,120,5
2024-03-03 16:00:00,7.6,64,74.0,2024-02-27 16:00:00,120,5
2024-03-03 17:00:00,7.6,69,61.0,2024-02-27 17:00:00,120,5
2024-03-03 18:00:00,7.2,80,34.0,2024-02-27 18:00:00,120,5
2024-03-03 19:00:00,6.4,93,8.0,2024-02-27 19:00:00,120,5
2024-03-03 20:00:00,6.0,100,0.0,2024-02-27 20:00:00,120,5
2024-03-03 21:00:00,6.1,92,0.0,2024-02-27 21:00:00,120,5
2024-03-03 22:00:00,6.5,77,0.0,2024-02-27 22:00:00,120,5
2024-03-03 23:00:00,6.8,69,0.0,2024-02-27 23:00:00,120,5
2024-03-03 00:00:00,5.4,100,0.0,2024-02-28 00:00:00,96,4
2024-03-03 01:00:00,6.0,100,0.0,2024-02-28 01:00:00,96,4
2024-03-03 02:00:00,6.5,100,0.0,2024-02-28 02:00:00,96,4
2024-03-03 03:00:00,6.5,99,0.0,2024-02-28 03:00:00,96,4
2024-03-03 04:00:00,6.4,97,0.0,2024-02-28 04:00:00,96,4
2024-03-03 05:00:00,6.2,94,0.0,2024-02-28 05:00:00,96,4
2024-03-03 06:00:00,6.0,92,0.0,2024-02-28 06:00:00,96,4
2024-03-03 07:00:00,5.9,89,0.0,2024-02-28 07:00:00,96,4
2024-03-03 08:00:00,5.9,82,0.0,2024-02-28 08:00:00,96,4
2024-03-03 09:00:00,6.3,68,11.0,2024-02-28 09:00:00,96,4
2024-03-03 10:00:00,6.9,51,37.0,2024-02-28 10:00:00,96,4
2024-03-03 11:00:00,7.5,37,59.0,2024-02-28 11:00:00,96,4
2024-03-03 12:00:00,8.1,32,74.0,2024-02-28 12:00:00,96,4
2024-03-03 13:00:00,8.7,30,80.0,2024-02-28 13:00:00,96,4
2024-03-03 14:00:00,9.3,28,322.0,2024-02-28 14:00:00,96,4
2024-03-03 15:00:00,9.7,19,335.0,2024-02-28 15:00:00,96,4
2024-03-03 16:00:00,10.1,9,301.0,2024-02-28 16:00:00,96,4
2024-03-03 17:00:00,10.1,9,228.0,2024-02-28 17:00:00,96,4
2024-03-03 18:00:00,9.5,27,124.0,2024-02-28 18:00:00,96,4
2024-03-03 19:00:00,8.7,55,29.0,2024-02-28 19:00:00,96,4
2024-03-03 20:00:00,8.0,76,0.0,2024-02-28 20:00:00,96,4
2024-03-03 21:00:00,7.7,82,0.0,2024-02-28 21:00:00,96,4
2024-03-03 22:00:00,7.6,82,0.0,2024-02-28 22:00:00,96,4
2024-03-03 23:00:00,7.5,83,0.0,2024-02-28 23:00:00,96,4
2024-03-03 00:00:00,6.8,100,0.0,2024-02-29 00:00:00,72,3
2024-03-03 01:00:00,6.4,100,0.0,2024-02-29 01:00:00,72,3
2024-03-03 02:00:00,6.1,100,0.0,2024-02-29 02:00:00,72,3
2024-03-03 03:00:00,6.0,100,0.0,2024-02-29 03:00:00,72,3
2024-03-03 04:00:00,6.1,100,0.0,2024-02-29 04:00:00,72,3
2024-03-03 05:00:00,6.1,100,0.0,2024-02-29 05:00:00,72,3
2024-03-03 06:00:00,6.0,100,0.0,2024-02-29 06:00:00,72,3
2024-03-03 07:00:00,6.0,100,0.0,2024-02-29 07:00:00,72,3
2024-03-03 08:00:00,6.0,100,0.0,2024-02-29 08:00:00,72,3
2024-03-03 09:00:00,6.2,77,11.0,2024-02-29 09:00:00,72,3
2024-03-03 10:00:00,6.4,47,65.0,2024-02-29 10:00:00,72,3
2024-03-03 11:00:00,6.7,32,149.0,2024-02-29 11:00:00,72,3
2024-03-03 12:00:00,7.3,47,179.0,2024-02-29 12:00:00,72,3
2024-03-03 13:00:00,8.0,77,236.0,2024-02-29 13:00:00,72,3
2024-03-03 14:00:00,8.5,100,229.0,2024-02-29 14:00:00,72,3
2024-03-03 15:00:00,8.9,100,215.0,2024-02-29 15:00:00,72,3
2024-03-03 16:00:00,9.2,100,201.0,2024-02-29 16:00:00,72,3
2024-03-03 17:00:00,9.2,100,147.0,2024-02-29 17:00:00,72,3
2024-03-03 18:00:00,9.0,100,82.0,2024-02-29 18:00:00,72,3
2024-03-03 19:00:00,8.5,100,13.0,2024-02-29 19:00:00,72,3
2024-03-03 20:00:00,8.0,100,0.0,2024-02-29 20:00:00,72,3
2024-03-03 21:00:00,7.6,91,0.0,2024-02-29 21:00:00,72,3
2024-03-03 22:00:00,7.1,79,0.0,2024-02-29 22:00:00,72,3
2024-03-03 23:00:00,6.6,70,0.0,2024-02-29 23:00:00,72,3
2024-03-03 00:00:00,6.0,100,0.0,2024-03-01 00:00:00,48,2
2024-03-03 01:00:00,6.0,100,0.0,2024-03-01 01:00:00,48,2
2024-03-03 02:00:00,6.0,100,0.0,2024-03-01 02:00:00,48,2
2024-03-03 03:00:00,6.0,100,0.0,2024-03-01 03:00:00,48,2
2024-03-03 04:00:00,6.0,100,0.0,2024-03-01 04:00:00,48,2
2024-03-03 05:00:00,6.1,100,0.0,2024-03-01 05:00:00,48,2
2024-03-03 06:00:00,6.1,100,0.0,2024-03-01 06:00:00,48,2
2024-03-03 07:00:00,6.2,99,0.0,2024-03-01 07:00:00,48,2
2024-03-03 08:00:00,6.4,99,0.0,2024-03-01 08:00:00,48,2
2024-03-03 09:00:00,6.7,99,11.0,2024-03-01 09:00:00,48,2
2024-03-03 10:00:00,7.0,100,39.0,2024-03-01 10:00:00,48,2
2024-03-03 11:00:00,7.2,100,101.0,2024-03-01 11:00:00,48,2
2024-03-03 12:00:00,7.2,100,159.0,2024-03-01 12:00:00,48,2
2024-03-03 13:00:00,7.1,100,193.0,2024-03-01 13:00:00,48,2
2024-03-03 14:00:00,6.9,100,169.0,2024-03-01 14:00:00,48,2
2024-03-03 15:00:00,6.8,100,110.0,2024-03-01 15:00:00,48,2
2024-03-03 16:00:00,6.7,100,107.0,2024-03-01 16:00:00,48,2
2024-03-03 17:00:00,6.6,100,80.0,2024-03-01 17:00:00,48,2
2024-03-03 18:00:00,6.7,82,57.0,2024-03-01 18:00:00,48,2
2024-03-03 19:00:00,6.8,58,10.0,2024-03-01 19:00:00,48,2
2024-03-03 20:00:00,6.7,41,0.0,2024-03-01 20:00:00,48,2
2024-03-03 21:00:00,6.3,38,0.0,2024-03-01 21:00:00,48,2
2024-03-03 22:00:00,5.8,43,0.0,2024-03-01 22:00:00,48,2
2024-03-03 23:00:00,5.2,45,0.0,2024-03-01 23:00:00,48,2
