forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-11 00:00:00,-0.3,85,0.0,2024-01-11 00:00:00,0,0
2024-01-11 01:00:00,-0.2,74,0.0,2024-01-11 01:00:00,0,0
2024-01-11 02:00:00,-0.4,66,0.0,2024-01-11 02:00:00,0,0
2024-01-11 03:00:00,-1.0,57,0.0,2024-01-11 03:00:00,0,0
2024-01-11 04:00:00,-1.3,37,0.0,2024-01-11 04:00:00,0,0
2024-01-11 05:00:00,-1.4,13,0.0,2024-01-11 05:00:00,0,0
2024-01-11 06:00:00,-1.6,0,0.0,2024-01-11 06:00:00,0,0
2024-01-11 07:00:00,-2.2,11,0.0,2024-01-11 07:00:00,0,0
2024-01-11 08:00:00,-3.0,91,0.0,2024-01-11 08:00:00,0,0
2024-01-11 09:00:00,-3.4,20,0.0,2024-01-11 09:00:00,0,0
2024-01-11 10:00:00,-3.1,57,0.0,2024-01-11 10:00:00,0,0
2024-01-11 11:00:00,-1.6,8,31.0,2024-01-11 11:00:00,0,0
2024-01-11 12:00:00,-0.4,4,94.0,2024-01-11 12:00:00,0,0
2024-01-11 13:00:00,0.2,2,143.0,2024-01-11 13:00:00,0,0
2024-01-11 14:00:00,0.8,1,155.0,2024-01-11 14:00:00,0,0
2024-01-11 15:00:00,1.2,1,132.0,2024-01-11 15:00:00,0,0
2024-01-11 16:00:00,1.2,83,79.0,2024-01-11 16:00:00,0,0
2024-01-11 17:00:00,0.6,0,15.0,2024-01-11 17:00:00,0,0
2024-01-11 18:00:00,-0.1,0,0.0,2024-01-11 18:00:00,0,0
2024-01-11 19:00:00,-1.3,40,0.0,2024-01-11 19:00:00,0,0
2024-01-11 20:00:00,-2.1,51,0.0,2024-01-11 20:00:00,0,0
2024-01-11 21:00:00,-2.9,0,0.0,2024-01-11 21:00:00,0,0
2024-01-11 22:00:00,-3.3,0,0.0,2024-01-11 22:00:00,0,0
2024-01-11 23:00:00,-3.7,0,0.0,2024-01-11 23:00:00,0,0
