forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-04-01 00:00:00,7.5,88,0.0,2024-03-27 00:00:00,120,5
2024-04-01 01:00:00,7.7,95,0.0,2024-03-27 01:00:00,120,5
2024-04-01 02:00:00,7.9,100,0.0,2024-03-27 02:00:00,120,5
2024-04-01 03:00:00,7.9,100,0.0,2024-03-27 03:00:00,120,5
2024-04-01 04:00:00,7.8,100,0.0,2024-03-27 04:00:00,120,5
2024-04-01 05:00:00,7.7,100,0.0,2024-03-27 05:00:00,120,5
2024-04-01 06:00:00,7.5,100,0.0,2024-03-27 06:00:00,120,5
2024-04-01 07:00:00,7.3,100,1.0,2024-03-27 07:00:00,120,5
2024-04-01 08:00:00,7.2,100,22.0,2024-03-27 08:00:00,120,5
2024-04-01 09:00:00,7.1,100,47.0,2024-03-27 09:00:00,120,5
2024-04-01 10:00:00,7.1,100,82.0,2024-03-27 10:00:00,120,5
2024-04-01 11:00:00,7.4,100,162.0,2024-03-27 11:00:00,120,5
2024-04-01 12:00:00,8.0,100,278.0,2024-03-27 12:00:00,120,5
2024-04-01 13:00:00,8.8,100,370.0,2024-03-27 13:00:00,120,5
2024-04-01 14:00:00,9.4,100,392.0,2024-03-27 14:00:00,120,5
2024-04-01 15:00:00,9.6,100,361.0,2024-03-27 15:00:00,120,5
2024-04-01 16:00:00,9.5,100,306.0,2024-03-27 16:00:00,120,5
2024-04-01 17:00:00,9.3,100,234.0,2024-03-27 17:00:00,120,5
2024-04-01 18:00:00,8.9,100,155.0,2024-03-27 18:00:00,120,5
2024-04-01 19:00:00,8.3,100,83.0,2024-03-27 19:00:00,120,5
2024-04-01 20:00:00,7.8,100,20.0,2024-03-27 20:00:00,120,5
2024-04-01 21:00:00,7.5,100,0.0,2024-03-27 21:00:00,120,5
2024-04-01 22:00:00,7.3,100,0.0,2024-03-27 22:00:00,120,5
2024-04-01 23:00:00,7.2,100,0.0,2024-03-27 23:00:00,120,5
2024-04-01 00:00:00,6.7,87,0.0,2024-03-28 00:00:00,96,4
2024-04-01 01:00:00,6.5,67,0.0,2024-03-28 01:00:00,96,4
2024-04-01 02:00:00,6.3,53,0.0,2024-03-28 02:00:00,96,4
2024-04-01 03:00:00,6.2,48,0.0,2024-03-28 03:00:00,96,4
2024-04-01 04:00:00,6.1,48,0.0,2024-03-28 04:00:00,96,4
2024-04-01 05:00:00,6.0,51,0.0,2024-03-28 05:00:00,96,4
2024-04-01 06:00:00,5.9,61,0.0,2024-03-28 06:00:00,96,4
2024-04-01 07:00:00,5.8,74,1.0,2024-03-28 07:00:00,96,4
2024-04-01 08:00:00,5.8,81,36.0,2024-03-28 08:00:00,96,4
2024-04-01 09:00:00,6.1,72,104.0,2024-03-28 09:00:00,96,4
2024-04-01 10:00:00,6.5,57,177.0,2024-03-28 10:00:00,96,4
2024-04-01 11:00:00,6.8,50,213.0,2024-03-28 11:00:00,96,4
2024-04-01 12:00:00,6.8,64,210.0,2024-03-28 12:00:00,96,4
2024-04-01 13:00:00,6.6,87,200.0,2024-03-28 13:00:00,96,4
2024-04-01 14:00:00,6.6,100,209.0,2024-03-28 14:00:00,96,4
2024-04-01 15:00:00,7.0,89,220.0,2024-03-28 15:00:00,96,4
