forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-08 00:00:00,0.9,44,0.0,2024-02-03 00:00:00,120,5
2024-02-08 01:00:00,0.9,40,0.0,2024-02-03 01:00:00,120,5
2024-02-08 02:00:00,-4.3,0,0.0,2024-02-03 02:00:00,120,5
2024-02-08 03:00:00,-4.5,0,0.0,2024-02-03 03:00:00,120,5
2024-02-08 04:00:00,-4.7,1,0.0,2024-02-03 04:00:00,120,5
2024-02-08 05:00:00,-4.8,2,0.0,2024-02-03 05:00:00,120,5
2024-02-08 06:00:00,-5.0,4,0.0,2024-02-03 06:00:00,120,5
2024-02-08 07:00:00,-5.1,8,0.0,2024-02-03 07:00:00,120,5
2024-02-08 08:00:00,-5.1,12,0.0,2024-02-03 08:00:00,120,5
2024-02-08 09:00:00,-4.8,16,0.0,2024-02-03 09:00:00,120,5
2024-02-08 10:00:00,-4.3,21,30.0,2024-02-03 10:00:00,120,5
2024-02-08 11:00:00,-3.6,30,104.0,2024-02-03 11:00:00,120,5
2024-02-08 12:00:00,-2.6,49,171.0,2024-02-03 12:00:00,120,5
2024-02-08 13:00:00,-1.4,74,226.0,2024-02-03 13:00:00,120,5
2024-02-08 14:00:00,-0.4,90,189.0,2024-02-03 14:00:00,120,5
2024-02-08 15:00:00,-0.0,91,168.0,2024-02-03 15:00:00,120,5
2024-02-08 16:00:00,0.1,84,124.0,2024-02-03 16:00:00,120,5
2024-02-08 17:00:00,0.1,80,68.0,2024-02-03 17:00:00,120,5
2024-02-08 18:00:00,-0.1,86,14.0,2024-02-03 18:00:00,120,5
2024-02-08 19:00:00,-0.3,95,0.0,2024-02-03 19:00:00,120,5
2024-02-08 20:00:00,-0.5,100,0.0,2024-02-03 20:00:00,120,5
2024-02-08 21:00:00,-0.6,97,0.0,2024-02-03 21:00:00,120,5
2024-02-08 22:00:00,-0.7,91,0.0,2024-02-03 22:00:00,120,5
2024-02-08 23:00:00,-0.8,88,0.0,2024-02-03 23:00:00,120,5
2024-02-08 00:00:00,-3.6,0,0.0,2024-02-04 00:00:00,96,4
2024-02-08 01:00:00,-3.4,0,0.0,2024-02-04 01:00:00,96,4
2024-02-08 02:00:00,-3.2,0,0.0,2024-02-04 02:00:00,96,4
2024-02-08 03:00:00,-3.1,9,0.0,2024-02-04 03:00:00,96,4
2024-02-08 04:00:00,-3.0,23,0.0,2024-02-04 04:00:00,96,4
2024-02-08 05:00:00,-3.0,36,0.0,2024-02-04 05:00:00,96,4
2024-02-08 06:00:00,-3.0,51,0.0,2024-02-04 06:00:00,96,4
2024-02-08 07:00:00,-2.9,65,0.0,2024-02-04 07:00:00,96,4
2024-02-08 08:00:00,-2.8,74,0.0,2024-02-04 08:00:00,96,4
2024-02-08 09:00:00,-2.4,71,0.0,2024-02-04 09:00:00,96,4
2024-02-08 10:00:00,-1.8,62,33.0,2024-02-04 10:00:00,96,4
2024-02-08 11:00:00,-1.2,58,114.0,2024-02-04 11:00:00,96,4
2024-02-08 12:00:00,-0.5,65,186.0,2024-02-04 12:00:00,96,4
2024-02-08 13:00:00,0.3,78,244.0,2024-02-04 13:00:00,96,4
2024-02-08 14:00:00,0.8,87,239.0,2024-02-04 14:00:00,96,4
2024-02-08 15:00:00,0.8,90,225.0,2024-02-04 15:00:00,96,4
2024-02-08 16:00:00,0.5,90,179.0,2024-02-04 16:00:00,96,4
2024-02-08 17:00:00,0.3,86,106.0,2024-02-04 17:00:00,96,4
2024-02-08 18:00:00,0.2,76,25.0,2024-02-04 18:00:00,96,4
2024-02-08 19:00:00,0.2,63,0.0,2024-02-04 19:00:00,96,4
2024-02-08 20:00:00,0.1,55,0.0,2024-02-04 20:00:00,96,4
2024-02-08 21:00:00,-0.2,56,0.0,2024-02-04 21:00:00,96,4
2024-02-08 22:00:00,-0.6,63,0.0,2024-02-04 22:00:00,96,4
2024-02-08 23:00:00,-0.8,71,0.0,2024-02-04 23:00:00,96,4
2024-02-08 00:00:00,-1.1,37,0.0,2024-02-05 00:00:00,72,3
2024-02-08 01:00:00,0.1,61,0.0,2024-02-05 01:00:00,72,3
2024-02-08 02:00:00,0.8,78,0.0,2024-02-05 02:00:00,72,3
2024-02-08 03:00:00,0.9,79,0.0,2024-02-05 03:00:00,72,3
2024-02-08 04:00:00,0.6,72,0.0,2024-02-05 04:00:00,72,3
2024-02-08 05:00:00,0.2,62,0.0,2024-02-05 05:00:00,72,3
2024-02-08 06:00:00,-0.2,48,0.0,2024-02-05 06:00:00,72,3
2024-02-08 07:00:00,-0.7,31,0.0,2024-02-05 07:00:00,72,3
2024-02-08 08:00:00,-1.0,20,0.0,2024-02-05 08:00:00,72,3
2024-02-08 09:00:00,-0.9,21,0.0,2024-02-05 09:00:00,72,3
2024-02-08 10:00:00,-0.8,27,27.0,2024-02-05 10:00:00,72,3
2024-02-08 11:00:00,-0.6,29,114.0,2024-02-05 11:00:00,72,3
2024-02-08 12:00:00,-0.7,21,166.0,2024-02-05 12:00:00,72,3
2024-02-08 13:00:00,-0.8,9,212.0,2024-02-05 13:00:00,72,3
2024-02-08 14:00:00,-0.8,0,224.0,2024-02-05 14:00:00,72,3
2024-02-08 15:00:00,-0.7,0,213.0,2024-02-05 15:00:00,72,3
2024-02-08 16:00:00,-0.4,0,134.0,2024-02-05 16:00:00,72,3
2024-02-08 17:00:00,-0.6,0,75.0,2024-02-05 17:00:00,72,3
2024-02-08 18:00:00,-1.4,0,16.0,2024-02-05 18:00:00,72,3
2024-02-08 19:00:00,-2.6,0,0.0,2024-02-05 19:00:00,72,3
2024-02-08 20:00:00,-3.5,0,0.0,2024-02-05 20:00:00,72,3
2024-02-08 21:00:00,-3.9,0,0.0,2024-02-05 21:00:00,72,3
2024-02-08 22:00:00,-4.0,0,0.0,2024-02-05 22:00:00,72,3
2024-02-08 23:00:00,-3.9,0,0.0,2024-02-05 23:00:00,72,3
2024-02-08 00:00:00,0.8,60,0.0,2024-02-06 00:00:00,48,2
2024-02-08 01:00:00,0.8,53,0.0,2024-02-06 01:00:00,48,2
2024-02-08 02:00:00,0.8,44,0.0,2024-02-06 02:00:00,48,2
2024-02-08 03:00:00,0.8,32,0.0,2024-02-06 03:00:00,48,2
2024-02-08 04:00:00,0.6,19,0.0,2024-02-06 04:00:00,48,2
2024-02-08 05:00:00,0.4,9,0.0,2024-02-06 05:00:00,48,2
2024-02-08 06:00:00,-0.2,5,0.0,2024-02-06 06:00:00,48,2
2024-02-08 07:00:00,-0.9,5,0.0,2024-02-06 07:00:00,48,2
2024-02-08 08:00:00,-1.2,7,0.0,2024-02-06 08:00:00,48,2
2024-02-08 09:00:00,-0.6,14,0.0,2024-02-06 09:00:00,48,2
2024-02-08 10:00:00,0.5,25,25.0,2024-02-06 10:00:00,48,2
2024-02-08 11:00:00,1.3,31,94.0,2024-02-06 11:00:00,48,2
2024-02-08 12:00:00,1.7,28,164.0,2024-02-06 12:00:00,48,2
2024-02-08 13:00:00,1.9,21,217.0,2024-02-06 13:00:00,48,2
2024-02-08 14:00:00,1.8,20,277.0,2024-02-06 14:00:00,48,2
2024-02-08 15:00:00,1.4,33,255.0,2024-02-06 15:00:00,48,2
2024-02-08 16:00:00,0.9,52,194.0,2024-02-06 16:00:00,48,2
2024-02-08 17:00:00,0.2,64,105.0,2024-02-06 17:00:00,48,2
2024-02-08 18:00:00,-0.7,62,20.0,2024-02-06 18:00:00,48,2
2024-02-08 19:00:00,-1.7,52,0.0,2024-02-06 19:00:00,48,2
2024-02-08 20:00:00,-2.4,40,0.0,2024-02-06 20:00:00,48,2
2024-02-08 21:00:00,-2.5,26,0.0,2024-02-06 21:00:00,48,2
2024-02-08 22:00:00,-2.3,10,0.0,2024-02-06 22:00:00,48,2
2024-02-08 23:00:00,-2.1,0,0.0,2024-02-06 23:00:00,48,2
2024-02-08 00:00:00,1.0,87,0.0,2024-02-07 00:00:00,24,1
2024-02-08 01:00:00,1.5,84,0.0,2024-02-07 01:00:00,24,1
2024-02-08 02:00:00,1.2,76,0.0,2024-02-07 02:00:00,24,1
2024-02-08 03:00:00,1.0,64,0.0,2024-02-07 03:00:00,24,1
2024-02-08 04:00:00,0.8,65,0.0,2024-02-07 04:00:00,24,1
2024-02-08 05:00:00,-0.4,67,0.0,2024-02-07 05:00:00,24,1
