forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-25 00:00:00,3.4,42,0.0,2024-02-20 00:00:00,120,5
2024-02-25 01:00:00,3.2,51,0.0,2024-02-20 01:00:00,120,5
2024-02-25 02:00:00,3.0,57,0.0,2024-02-20 02:00:00,120,5
2024-02-25 03:00:00,2.9,57,0.0,2024-02-20 03:00:00,120,5
2024-02-25 04:00:00,2.8,54,0.0,2024-02-20 04:00:00,120,5
2024-02-25 05:00:00,2.6,54,0.0,2024-02-20 05:00:00,120,5
2024-02-25 06:00:00,2.5,60,0.0,2024-02-20 06:00:00,120,5
2024-02-25 07:00:00,2.3,69,0.0,2024-02-20 07:00:00,120,5
2024-02-25 08:00:00,2.3,75,0.0,2024-02-20 08:00:00,120,5
2024-02-25 09:00:00,2.4,74,15.0,2024-02-20 09:00:00,120,5
2024-02-25 10:00:00,2.7,70,71.0,2024-02-20 10:00:00,120,5
2024-02-25 11:00:00,2.9,64,125.0,2024-02-20 11:00:00,120,5
2024-02-25 12:00:00,3.2,55,149.0,2024-02-20 12:00:00,120,5
2024-02-25 13:00:00,3.4,45,144.0,2024-02-20 13:00:00,120,5
2024-02-25 14:00:00,3.7,41,197.0,2024-02-20 14:00:00,120,5
2024-02-25 15:00:00,3.9,48,156.0,2024-02-20 15:00:00,120,5
2024-02-25 16:00:00,4.2,61,99.0,2024-02-20 16:00:00,120,5
2024-02-25 17:00:00,4.3,69,53.0,2024-02-20 17:00:00,120,5
2024-02-25 18:00:00,4.1,68,25.0,2024-02-20 18:00:00,120,5
2024-02-25 19:00:00,3.8,63,5.0,2024-02-20 19:00:00,120,5
2024-02-25 20:00:00,3.4,59,0.0,2024-02-20 20:00:00,120,5
2024-02-25 21:00:00,3.2,59,0.0,2024-02-20 21:00:00,120,5
2024-02-25 22:00:00,2.9,61,0.0,2024-02-20 22:00:00,120,5
2024-02-25 23:00:00,2.7,60,0.0,2024-02-20 23:00:00,120,5
2024-02-25 00:00:00,3.3,76,0.0,2024-02-21 00:00:00,96,4
2024-02-25 01:00:00,3.5,74,0.0,2024-02-21 01:00:00,96,4
2024-02-25 02:00:00,3.6,73,0.0,2024-02-21 02:00:00,96,4
2024-02-25 03:00:00,3.5,76,0.0,2024-02-21 03:00:00,96,4
2024-02-25 04:00:00,3.4,79,0.0,2024-02-21 04:00:00,96,4
2024-02-25 05:00:00,3.2,78,0.0,2024-02-21 05:00:00,96,4
2024-02-25 06:00:00,2.9,66,0.0,2024-02-21 06:00:00,96,4
2024-02-25 07:00:00,2.7,49,0.0,2024-02-21 07:00:00,96,4
2024-02-25 08:00:00,2.5,42,0.0,2024-02-21 08:00:00,96,4
2024-02-25 09:00:00,2.5,56,14.0,2024-02-21 09:00:00,96,4
2024-02-25 10:00:00,2.5,80,64.0,2024-02-21 10:00:00,96,4
2024-02-25 11:00:00,2.7,96,112.0,2024-02-21 11:00:00,96,4
2024-02-25 12:00:00,3.2,96,135.0,2024-02-21 12:00:00,96,4
2024-02-25 13:00:00,4.0,87,133.0,2024-02-21 13:00:00,96,4
2024-02-25 14:00:00,4.6,79,193.0,2024-02-21 14:00:00,96,4
2024-02-25 15:00:00,5.0,72,153.0,2024-02-21 15:00:00,96,4
2024-02-25 16:00:00,5.3,64,91.0,2024-02-21 16:00:00,96,4
2024-02-25 17:00:00,5.4,60,43.0,2024-02-21 17:00:00,96,4
2024-02-25 18:00:00,5.1,62,16.0,2024-02-21 18:00:00,96,4
2024-02-25 19:00:00,4.6,68,2.0,2024-02-21 19:00:00,96,4
2024-02-25 20:00:00,4.2,71,0.0,2024-02-21 20:00:00,96,4
2024-02-25 21:00:00,4.2,69,0.0,2024-02-21 21:00:00,96,4
2024-02-25 22:00:00,4.4,65,0.0,2024-02-21 22:00:00,96,4
2024-02-25 23:00:00,4.2,60,0.0,2024-02-21 23:00:00,96,4
2024-02-25 00:00:00,3.0,86,0.0,2024-02-22 00:00:00,72,3
2024-02-25 01:00:00,3.2,63,0.0,2024-02-22 01:00:00,72,3
2024-02-25 02:00:00,3.3,45,0.0,2024-02-22 02:00:00,72,3
2024-02-25 03:00:00,3.1,33,0.0,2024-02-22 03:00:00,72,3
2024-02-25 04:00:00,2.8,25,0.0,2024-02-22 04:00:00,72,3
2024-02-25 05:00:00,2.5,26,0.0,2024-02-22 05:00:00,72,3
2024-02-25 06:00:00,2.1,41,0.0,2024-02-22 06:00:00,72,3
