forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-12 00:00:00,0.4,93,0.0,2024-02-07 00:00:00,120,5
2024-02-12 01:00:00,-0.5,83,0.0,2024-02-07 01:00:00,120,5
2024-02-12 02:00:00,-1.2,77,0.0,2024-02-07 02:00:00,120,5
2024-02-12 03:00:00,-1.3,77,0.0,2024-02-07 03:00:00,120,5
2024-02-12 04:00:00,-1.1,81,0.0,2024-02-07 04:00:00,120,5
2024-02-12 05:00:00,-0.9,86,0.0,2024-02-07 05:00:00,120,5
2024-02-12 06:00:00,-0.9,91,0.0,2024-02-07 06:00:00,120,5
2024-02-12 07:00:00,-0.9,96,0.0,2024-02-07 07:00:00,120,5
2024-02-12 08:00:00,-0.8,100,0.0,2024-02-07 08:00:00,120,5
2024-02-12 09:00:00,-0.7,100,0.0,2024-02-07 09:00:00,120,5
2024-02-12 10:00:00,-0.5,100,7.0,2024-02-07 10:00:00,120,5
2024-02-12 11:00:00,-0.3,100,18.0,2024-02-07 11:00:00,120,5
2024-02-12 12:00:00,0.2,100,29.0,2024-02-07 12:00:00,120,5
2024-02-12 13:00:00,0.8,100,36.0,2024-02-07 13:00:00,120,5
2024-02-12 14:00:00,1.2,100,32.0,2024-02-07 14:00:00,120,5
2024-02-12 15:00:00,1.3,100,28.0,2024-02-07 15:00:00,120,5
2024-02-12 16:00:00,1.3,100,20.0,2024-02-07 16:00:00,120,5
2024-02-12 17:00:00,1.2,100,11.0,2024-02-07 17:00:00,120,5
2024-02-12 18:00:00,1.2,100,3.0,2024-02-07 18:00:00,120,5
2024-02-12 19:00:00,1.2,100,0.0,2024-02-07 19:00:00,120,5
2024-02-12 20:00:00,1.2,100,0.0,2024-02-07 20:00:00,120,5
2024-02-12 21:00:00,1.2,100,0.0,2024-02-07 21:00:00,120,5
2024-02-12 22:00:00,1.2,100,0.0,2024-02-07 22:00:00,120,5
2024-02-12 23:00:00,1.1,100,0.0,2024-02-07 23:00:00,120,5
2024-02-12 00:00:00,0.1,100,0.0,2024-02-08 00:00:00,96,4
2024-02-12 01:00:00,-0.2,100,0.0,2024-02-08 01:00:00,96,4
2024-02-12 02:00:00,-0.4,100,0.0,2024-02-08 02:00:00,96,4
2024-02-12 03:00:00,-0.6,100,0.0,2024-02-08 03:00:00,96,4
2024-02-12 04:00:00,-0.6,100,0.0,2024-02-08 04:00:00,96,4
2024-02-12 05:00:00,-0.7,100,0.0,2024-02-08 05:00:00,96,4
2024-02-12 06:00:00,-0.8,100,0.0,2024-02-08 06:00:00,96,4
2024-02-12 07:00:00,-1.0,100,0.0,2024-02-08 07:00:00,96,4
2024-02-12 08:00:00,-1.0,100,0.0,2024-02-08 08:00:00,96,4
2024-02-12 09:00:00,-1.0,100,0.0,2024-02-08 09:00:00,96,4
2024-02-12 10:00:00,-1.0,100,9.0,2024-02-08 10:00:00,96,4
2024-02-12 11:00:00,-0.7,100,27.0,2024-02-08 11:00:00,96,4
2024-02-12 12:00:00,-0.2,100,43.0,2024-02-08 12:00:00,96,4
2024-02-12 13:00:00,0.6,100,57.0,2024-02-08 13:00:00,96,4
2024-02-12 14:00:00,1.1,100,72.0,2024-02-08 14:00:00,96,4
2024-02-12 15:00:00,1.4,95,67.0,2024-02-08 15:00:00,96,4
2024-02-12 16:00:00,1.5,89,52.0,2024-02-08 16:00:00,96,4
2024-02-12 17:00:00,1.5,85,31.0,2024-02-08 17:00:00,96,4
2024-02-12 18:00:00,1.4,85,9.0,2024-02-08 18:00:00,96,4
2024-02-12 19:00:00,1.2,88,0.0,2024-02-08 19:00:00,96,4
2024-02-12 20:00:00,1.1,90,0.0,2024-02-08 20:00:00,96,4
2024-02-12 21:00:00,1.2,91,0.0,2024-02-08 21:00:00,96,4
2024-02-12 22:00:00,1.3,91,0.0,2024-02-08 22:00:00,96,4
2024-02-12 23:00:00,1.4,90,0.0,2024-02-08 23:00:00,96,4
2024-02-12 00:00:00,1.4,100,0.0,2024-02-09 00:00:00,72,3
2024-02-12 01:00:00,2.1,100,0.0,2024-02-09 01:00:00,72,3
2024-02-12 02:00:00,2.6,100,0.0,2024-02-09 02:00:00,72,3
2024-02-12 03:00:00,2.6,100,0.0,2024-02-09 03:00:00,72,3
2024-02-12 04:00:00,2.4,100,0.0,2024-02-09 04:00:00,72,3
2024-02-12 05:00:00,2.2,100,0.0,2024-02-09 05:00:00,72,3
2024-02-12 06:00:00,2.0,100,0.0,2024-02-09 06:00:00,72,3
2024-02-12 07:00:00,1.8,100,0.0,2024-02-09 07:00:00,72,3
2024-02-12 08:00:00,1.6,100,0.0,2024-02-09 08:00:00,72,3
2024-02-12 09:00:00,1.5,100,0.0,2024-02-09 09:00:00,72,3
2024-02-12 10:00:00,1.4,100,8.0,2024-02-09 10:00:00,72,3
2024-02-12 11:00:00,1.4,100,21.0,2024-02-09 11:00:00,72,3
2024-02-12 12:00:00,1.4,100,48.0,2024-02-09 12:00:00,72,3
2024-02-12 13:00:00,1.6,100,77.0,2024-02-09 13:00:00,72,3
2024-02-12 14:00:00,1.6,100,66.0,2024-02-09 14:00:00,72,3
2024-02-12 15:00:00,1.6,100,57.0,2024-02-09 15:00:00,72,3
2024-02-12 16:00:00,1.5,100,49.0,2024-02-09 16:00:00,72,3
2024-02-12 17:00:00,1.4,100,41.0,2024-02-09 17:00:00,72,3
2024-02-12 18:00:00,1.3,100,13.0,2024-02-09 18:00:00,72,3
2024-02-12 19:00:00,1.1,100,0.0,2024-02-09 19:00:00,72,3
2024-02-12 20:00:00,1.0,100,0.0,2024-02-09 20:00:00,72,3
2024-02-12 21:00:00,0.9,100,0.0,2024-02-09 21:00:00,72,3
2024-02-12 22:00:00,0.8,100,0.0,2024-02-09 22:00:00,72,3
2024-02-12 23:00:00,0.7,100,0.0,2024-02-09 23:00:00,72,3
2024-02-12 00:00:00,0.0,100,0.0,2024-02-10 00:00:00,48,2
2024-02-12 01:00:00,0.0,100,0.0,2024-02-10 01:00:00,48,2
2024-02-12 02:00:00,0.1,100,0.0,2024-02-10 02:00:00,48,2
2024-02-12 03:00:00,0.3,100,0.0,2024-02-10 03:00:00,48,2
