forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-15 00:00:00,5.9,100,0.0,2024-03-10 00:00:00,120,5
2024-03-15 01:00:00,5.7,100,0.0,2024-03-10 01:00:00,120,5
2024-03-15 02:00:00,5.6,100,0.0,2024-03-10 02:00:00,120,5
2024-03-15 03:00:00,5.5,100,0.0,2024-03-10 03:00:00,120,5
2024-03-15 04:00:00,5.4,100,0.0,2024-03-10 04:00:00,120,5
2024-03-15 05:00:00,5.4,100,0.0,2024-03-10 05:00:00,120,5
2024-03-15 06:00:00,5.3,100,0.0,2024-03-10 06:00:00,120,5
2024-03-15 07:00:00,5.3,100,0.0,2024-03-10 07:00:00,120,5
2024-03-15 08:00:00,5.4,100,1.0,2024-03-10 08:00:00,120,5
2024-03-15 09:00:00,5.6,100,32.0,2024-03-10 09:00:00,120,5
2024-03-15 10:00:00,5.8,100,88.0,2024-03-10 10:00:00,120,5
2024-03-15 11:00:00,6.2,100,128.0,2024-03-10 11:00:00,120,5
2024-03-15 12:00:00,6.6,94,141.0,2024-03-10 12:00:00,120,5
2024-03-15 13:00:00,7.1,87,141.0,2024-03-10 13:00:00,120,5
2024-03-15 14:00:00,7.5,81,144.0,2024-03-10 14:00:00,120,5
2024-03-15 15:00:00,7.5,78,139.0,2024-03-10 15:00:00,120,5
2024-03-15 16:00:00,7.3,77,118.0,2024-03-10 16:00:00,120,5
2024-03-15 17:00:00,7.1,79,78.0,2024-03-10 17:00:00,120,5
2024-03-15 18:00:00,7.0,85,39.0,2024-03-10 18:00:00,120,5
2024-03-15 19:00:00,7.0,94,12.0,2024-03-10 19:00:00,120,5
2024-03-15 20:00:00,6.9,100,0.0,2024-03-10 20:00:00,120,5
2024-03-15 21:00:00,6.9,100,0.0,2024-03-10 21:00:00,120,5
2024-03-15 22:00:00,6.9,100,0.0,2024-03-10 22:00:00,120,5
2024-03-15 23:00:00,6.8,100,0.0,2024-03-10 23:00:00,120,5
