forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-09 00:00:00,-0.9,91,0.0,2024-02-04 00:00:00,120,5
2024-02-09 01:00:00,-1.1,97,0.0,2024-02-04 01:00:00,120,5
2024-02-09 02:00:00,-1.3,100,0.0,2024-02-04 02:00:00,120,5
2024-02-09 03:00:00,-1.6,99,0.0,2024-02-04 03:00:00,120,5
2024-02-09 04:00:00,-1.9,96,0.0,2024-02-04 04:00:00,120,5
2024-02-09 05:00:00,-2.0,90,0.0,2024-02-04 05:00:00,120,5
2024-02-09 06:00:00,-2.0,79,0.0,2024-02-04 06:00:00,120,5
2024-02-09 07:00:00,-1.8,65,0.0,2024-02-04 07:00:00,120,5
2024-02-09 08:00:00,-1.5,54,0.0,2024-02-04 08:00:00,120,5
2024-02-09 09:00:00,-1.3,47,0.0,2024-02-04 09:00:00,120,5
2024-02-09 10:00:00,-0.9,43,12.0,2024-02-04 10:00:00,120,5
2024-02-09 11:00:00,-0.6,42,40.0,2024-02-04 11:00:00,120,5
2024-02-09 12:00:00,-0.1,45,62.0,2024-02-04 12:00:00,120,5
2024-02-09 13:00:00,0.5,51,73.0,2024-02-04 13:00:00,120,5
2024-02-09 14:00:00,0.9,59,173.0,2024-02-04 14:00:00,120,5
2024-02-09 15:00:00,1.0,70,147.0,2024-02-04 15:00:00,120,5
2024-02-09 16:00:00,1.0,83,100.0,2024-02-04 16:00:00,120,5
2024-02-09 17:00:00,0.8,90,52.0,2024-02-04 17:00:00,120,5
2024-02-09 18:00:00,0.4,86,12.0,2024-02-04 18:00:00,120,5
2024-02-09 19:00:00,-0.0,76,0.0,2024-02-04 19:00:00,120,5
2024-02-09 20:00:00,-0.4,71,0.0,2024-02-04 20:00:00,120,5
2024-02-09 21:00:00,-0.8,78,0.0,2024-02-04 21:00:00,120,5
2024-02-09 22:00:00,-1.1,91,0.0,2024-02-04 22:00:00,120,5
2024-02-09 23:00:00,-1.4,100,0.0,2024-02-04 23:00:00,120,5
2024-02-09 00:00:00,-0.8,81,0.0,2024-02-05 00:00:00,96,4
2024-02-09 01:00:00,-0.6,93,0.0,2024-02-05 01:00:00,96,4
2024-02-09 02:00:00,-0.5,100,0.0,2024-02-05 02:00:00,96,4
2024-02-09 03:00:00,-0.3,100,0.0,2024-02-05 03:00:00,96,4
2024-02-09 04:00:00,-0.0,98,0.0,2024-02-05 04:00:00,96,4
2024-02-09 05:00:00,0.1,93,0.0,2024-02-05 05:00:00,96,4
2024-02-09 06:00:00,-0.1,84,0.0,2024-02-05 06:00:00,96,4
2024-02-09 07:00:00,-0.5,74,0.0,2024-02-05 07:00:00,96,4
2024-02-09 08:00:00,-0.7,69,0.0,2024-02-05 08:00:00,96,4
2024-02-09 09:00:00,-0.4,77,0.0,2024-02-05 09:00:00,96,4
2024-02-09 10:00:00,0.1,91,8.0,2024-02-05 10:00:00,96,4
2024-02-09 11:00:00,0.3,100,25.0,2024-02-05 11:00:00,96,4
2024-02-09 12:00:00,-0.4,99,40.0,2024-02-05 12:00:00,96,4
2024-02-09 13:00:00,-1.3,94,51.0,2024-02-05 13:00:00,96,4
2024-02-09 14:00:00,-2.0,90,207.0,2024-02-05 14:00:00,96,4
2024-02-09 15:00:00,-2.1,89,173.0,2024-02-05 15:00:00,96,4
2024-02-09 16:00:00,-1.8,90,116.0,2024-02-05 16:00:00,96,4
2024-02-09 17:00:00,-1.6,90,60.0,2024-02-05 17:00:00,96,4
2024-02-09 18:00:00,-1.5,90,14.0,2024-02-05 18:00:00,96,4
2024-02-09 19:00:00,-1.5,90,0.0,2024-02-05 19:00:00,96,4
2024-02-09 20:00:00,-1.5,90,0.0,2024-02-05 20:00:00,96,4
2024-02-09 21:00:00,-1.7,90,0.0,2024-02-05 21:00:00,96,4
2024-02-09 22:00:00,-2.0,89,0.0,2024-02-05 22:00:00,96,4
2024-02-09 23:00:00,-2.0,90,0.0,2024-02-05 23:00:00,96,4
2024-02-09 00:00:00,-3.6,8,0.0,2024-02-06 00:00:00,72,3
2024-02-09 01:00:00,-3.1,21,0.0,2024-02-06 01:00:00,72,3
2024-02-09 02:00:00,-2.6,36,0.0,2024-02-06 02:00:00,72,3
2024-02-09 03:00:00,-2.0,58,0.0,2024-02-06 03:00:00,72,3
2024-02-09 04:00:00,-1.4,82,0.0,2024-02-06 04:00:00,72,3
2024-02-09 05:00:00,-1.0,100,0.0,2024-02-06 05:00:00,72,3
2024-02-09 06:00:00,-0.9,100,0.0,2024-02-06 06:00:00,72,3
2024-02-09 07:00:00,-0.9,100,0.0,2024-02-06 07:00:00,72,3
2024-02-09 08:00:00,-0.9,100,0.0,2024-02-06 08:00:00,72,3
2024-02-09 09:00:00,-0.9,100,0.0,2024-02-06 09:00:00,72,3
2024-02-09 10:00:00,-1.0,100,28.0,2024-02-06 10:00:00,72,3
2024-02-09 11:00:00,-1.0,100,110.0,2024-02-06 11:00:00,72,3
2024-02-09 12:00:00,-0.9,100,199.0,2024-02-06 12:00:00,72,3
2024-02-09 13:00:00,-0.9,100,246.0,2024-02-06 13:00:00,72,3
2024-02-09 14:00:00,-0.7,100,282.0,2024-02-06 14:00:00,72,3
2024-02-09 15:00:00,-0.4,97,242.0,2024-02-06 15:00:00,72,3
2024-02-09 16:00:00,-0.0,93,187.0,2024-02-06 16:00:00,72,3
2024-02-09 17:00:00,0.2,90,104.0,2024-02-06 17:00:00,72,3
2024-02-09 18:00:00,0.0,88,22.0,2024-02-06 18:00:00,72,3
2024-02-09 19:00:00,-0.4,87,0.0,2024-02-06 19:00:00,72,3
2024-02-09 20:00:00,-0.7,88,0.0,2024-02-06 20:00:00,72,3
2024-02-09 21:00:00,-0.8,92,0.0,2024-02-06 21:00:00,72,3
2024-02-09 22:00:00,-0.9,97,0.0,2024-02-06 22:00:00,72,3
2024-02-09 23:00:00,-1.0,100,0.0,2024-02-06 23:00:00,72,3
2024-02-09 00:00:00,-2.2,0,0.0,2024-02-07 00:00:00,48,2
2024-02-09 01:00:00,-2.4,3,0.0,2024-02-07 01:00:00,48,2
2024-02-09 02:00:00,-2.6,8,0.0,2024-02-07 02:00:00,48,2
2024-02-09 03:00:00,-2.6,12,0.0,2024-02-07 03:00:00,48,2
2024-02-09 04:00:00,-2.6,17,0.0,2024-02-07 04:00:00,48,2
2024-02-09 05:00:00,-2.7,21,0.0,2024-02-07 05:00:00,48,2
2024-02-09 06:00:00,-2.9,21,0.0,2024-02-07 06:00:00,48,2
2024-02-09 07:00:00,-3.1,20,0.0,2024-02-07 07:00:00,48,2
2024-02-09 08:00:00,-3.3,23,0.0,2024-02-07 08:00:00,48,2
2024-02-09 09:00:00,-3.2,33,0.0,2024-02-07 09:00:00,48,2
2024-02-09 10:00:00,-3.1,47,31.0,2024-02-07 10:00:00,48,2
2024-02-09 11:00:00,-2.8,60,117.0,2024-02-07 11:00:00,48,2
2024-02-09 12:00:00,-2.4,72,191.0,2024-02-07 12:00:00,48,2
2024-02-09 13:00:00,-1.9,84,216.0,2024-02-07 13:00:00,48,2
2024-02-09 14:00:00,-1.6,90,229.0,2024-02-07 14:00:00,48,2
2024-02-09 15:00:00,-1.8,85,208.0,2024-02-07 15:00:00,48,2
2024-02-09 16:00:00,-2.1,74,145.0,2024-02-07 16:00:00,48,2
2024-02-09 17:00:00,-2.4,68,74.0,2024-02-07 17:00:00,48,2
2024-02-09 18:00:00,-2.6,73,15.0,2024-02-07 18:00:00,48,2
2024-02-09 19:00:00,-2.7,83,0.0,2024-02-07 19:00:00,48,2
2024-02-09 20:00:00,-2.7,90,0.0,2024-02-07 20:00:00,48,2
2024-02-09 21:00:00,-2.6,91,0.0,2024-02-07 21:00:00,48,2
2024-02-09 22:00:00,-2.5,90,0.0,2024-02-07 22:00:00,48,2
2024-02-09 23:00:00,-2.2,90,0.0,2024-02-07 23:00:00,48,2
2024-02-09 00:00:00,-3.8,44,0.0,2024-02-08 00:00:00,24,1
2024-02-09 01:00:00,-3.9,74,0.0,2024-02-08 01:00:00,24,1
2024-02-09 02:00:00,-5.3,76,0.0,2024-02-08 02:00:00,24,1
2024-02-09 03:00:00,-4.5,91,0.0,2024-02-08 03:00:00,24,1
2024-02-09 04:00:00,-4.0,47,0.0,2024-02-08 04:00:00,24,1
2024-02-09 05:00:00,-4.2,2,0.0,2024-02-08 05:00:00,24,1
2024-02-09 06:00:00,-4.5,10,0.0,2024-02-08 06:00:00,24,1
2024-02-09 07:00:00,-4.6,19,0.0,2024-02-08 07:00:00,24,1
2024-02-09 08:00:00,-4.7,10,0.0,2024-02-08 08:00:00,24,1
2024-02-09 09:00:00,-5.0,10,0.0,2024-02-08 09:00:00,24,1
2024-02-09 10:00:00,-4.7,31,35.0,2024-02-08 10:00:00,24,1
2024-02-09 11:00:00,-3.7,96,112.0,2024-02-08 11:00:00,24,1
2024-02-09 12:00:00,-2.4,100,191.0,2024-02-08 12:00:00,24,1
2024-02-09 13:00:00,-1.3,100,211.0,2024-02-08 13:00:00,24,1
2024-02-09 14:00:00,-0.8,100,233.0,2024-02-08 14:00:00,24,1
2024-02-09 15:00:00,-0.3,100,208.0,2024-02-08 15:00:00,24,1
2024-02-09 16:00:00,-0.4,99,143.0,2024-02-08 16:00:00,24,1
2024-02-09 17:00:00,-0.7,100,86.0,2024-02-08 17:00:00,24,1
2024-02-09 18:00:00,-1.4,98,20.0,2024-02-08 18:00:00,24,1
2024-02-09 19:00:00,-1.5,94,0.0,2024-02-08 19:00:00,24,1
2024-02-09 20:00:00,-1.8,96,0.0,2024-02-08 20:00:00,24,1
2024-02-09 21:00:00,-2.0,98,0.0,2024-02-08 21:00:00,24,1
2024-02-09 22:00:00,-2.2,100,0.0,2024-02-08 22:00:00,24,1
2024-02-09 23:00:00,-2.2,100,0.0,2024-02-08 23:00:00,24,1
2024-02-09 00:00:00,-1.8,82,0.0,2024-02-09 00:00:00,0,0
2024-02-09 01:00:00,-1.7,79,0.0,2024-02-09 01:00:00,0,0
2024-02-09 02:00:00,-1.5,76,0.0,2024-02-09 02:00:00,0,0
2024-02-09 03:00:00,-1.9,45,0.0,2024-02-09 03:00:00,0,0
2024-02-09 04:00:00,-2.9,34,0.0,2024-02-09 04:00:00,0,0
2024-02-09 05:00:00,-4.3,54,0.0,2024-02-09 05:00:00,0,0
2024-02-09 06:00:00,-4.8,60,0.0,2024-02-09 06:00:00,0,0
2024-02-09 07:00:00,-5.3,42,0.0,2024-02-09 07:00:00,0,0
2024-02-09 08:00:00,-5.0,99,0.0,2024-02-09 08:00:00,0,0
2024-02-09 09:00:00,-4.9,98,0.0,2024-02-09 09:00:00,0,0
2024-02-09 10:00:00,-4.7,81,32.0,2024-02-09 10:00:00,0,0
2024-02-09 11:00:00,-4.1,99,108.0,2024-02-09 11:00:00,0,0
2024-02-09 12:00:00,-3.6,99,169.0,2024-02-09 12:00:00,0,0
2024-02-09 13:00:00,-3.3,92,225.0,2024-02-09 13:00:00,0,0
2024-02-09 14:00:00,-2.8,99,239.0,2024-02-09 14:00:00,0,0
2024-02-09 15:00:00,-2.6,100,198.0,2024-02-09 15:00:00,0,0
2024-02-09 16:00:00,-2.3,100,147.0,2024-02-09 16:00:00,0,0
2024-02-09 17:00:00,-2.3,100,85.0,2024-02-09 17:00:00,0,0
2024-02-09 18:00:00,-2.6,100,20.0,2024-02-09 18:00:00,0,0
2024-02-09 19:00:00,-2.6,97,0.0,2024-02-09 19:00:00,0,0
2024-02-09 20:00:00,-2.9,99,0.0,2024-02-09 20:00:00,0,0
2024-02-09 21:00:00,-3.2,98,0.0,2024-02-09 21:00:00,0,0
2024-02-09 22:00:00,-3.3,100,0.0,2024-02-09 22:00:00,0,0
2024-02-09 23:00:00,-3.3,100,0.0,2024-02-09 23:00:00,0,0
