forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-20 00:00:00,3.2,70,0.0,2024-02-15 00:00:00,120,5
2024-02-20 01:00:00,2.5,57,0.0,2024-02-15 01:00:00,120,5
2024-02-20 02:00:00,1.9,45,0.0,2024-02-15 02:00:00,120,5
2024-02-20 03:00:00,1.7,38,0.0,2024-02-15 03:00:00,120,5
2024-02-20 04:00:00,1.7,32,0.0,2024-02-15 04:00:00,120,5
2024-02-20 05:00:00,1.8,26,0.0,2024-02-15 05:00:00,120,5
2024-02-20 06:00:00,2.1,15,0.0,2024-02-15 06:00:00,120,5
2024-02-20 07:00:00,2.5,3,0.0,2024-02-15 07:00:00,120,5
2024-02-20 08:00:00,2.9,1,0.0,2024-02-15 08:00:00,120,5
2024-02-20 09:00:00,3.4,19,8.0,2024-02-15 09:00:00,120,5
2024-02-20 10:00:00,3.9,46,53.0,2024-02-15 10:00:00,120,5
2024-02-20 11:00:00,4.3,60,111.0,2024-02-15 11:00:00,120,5
2024-02-20 12:00:00,4.5,44,181.0,2024-02-15 12:00:00,120,5
2024-02-20 13:00:00,4.6,15,255.0,2024-02-15 13:00:00,120,5
2024-02-20 14:00:00,4.6,3,181.0,2024-02-15 14:00:00,120,5
2024-02-20 15:00:00,4.6,28,146.0,2024-02-15 15:00:00,120,5
2024-02-20 16:00:00,4.6,69,91.0,2024-02-15 16:00:00,120,5
2024-02-20 17:00:00,4.6,100,45.0,2024-02-15 17:00:00,120,5
2024-02-20 18:00:00,4.5,100,14.0,2024-02-15 18:00:00,120,5
2024-02-20 19:00:00,4.4,100,1.0,2024-02-15 19:00:00,120,5
2024-02-20 20:00:00,4.3,100,0.0,2024-02-15 20:00:00,120,5
2024-02-20 21:00:00,4.3,100,0.0,2024-02-15 21:00:00,120,5
2024-02-20 22:00:00,4.2,100,0.0,2024-02-15 22:00:00,120,5
2024-02-20 23:00:00,4.1,100,0.0,2024-02-15 23:00:00,120,5
2024-02-20 00:00:00,1.2,31,0.0,2024-02-16 00:00:00,96,4
2024-02-20 01:00:00,1.0,37,0.0,2024-02-16 01:00:00,96,4
2024-02-20 02:00:00,0.9,44,0.0,2024-02-16 02:00:00,96,4
2024-02-20 03:00:00,0.9,51,0.0,2024-02-16 03:00:00,96,4
2024-02-20 04:00:00,1.0,60,0.0,2024-02-16 04:00:00,96,4
2024-02-20 05:00:00,1.1,69,0.0,2024-02-16 05:00:00,96,4
2024-02-20 06:00:00,1.3,80,0.0,2024-02-16 06:00:00,96,4
2024-02-20 07:00:00,1.6,92,0.0,2024-02-16 07:00:00,96,4
2024-02-20 08:00:00,1.9,100,0.0,2024-02-16 08:00:00,96,4
2024-02-20 09:00:00,2.4,100,9.0,2024-02-16 09:00:00,96,4
2024-02-20 10:00:00,2.9,100,58.0,2024-02-16 10:00:00,96,4
2024-02-20 11:00:00,3.3,100,115.0,2024-02-16 11:00:00,96,4
2024-02-20 12:00:00,3.2,100,153.0,2024-02-16 12:00:00,96,4
2024-02-20 13:00:00,3.0,100,169.0,2024-02-16 13:00:00,96,4
2024-02-20 14:00:00,2.9,100,107.0,2024-02-16 14:00:00,96,4
2024-02-20 15:00:00,3.2,95,81.0,2024-02-16 15:00:00,96,4
2024-02-20 16:00:00,3.6,89,50.0,2024-02-16 16:00:00,96,4
2024-02-20 17:00:00,4.0,85,25.0,2024-02-16 17:00:00,96,4
2024-02-20 18:00:00,4.1,85,8.0,2024-02-16 18:00:00,96,4
2024-02-20 19:00:00,4.1,88,1.0,2024-02-16 19:00:00,96,4
2024-02-20 20:00:00,4.1,90,0.0,2024-02-16 20:00:00,96,4
2024-02-20 21:00:00,4.2,90,0.0,2024-02-16 21:00:00,96,4
2024-02-20 22:00:00,4.2,89,0.0,2024-02-16 22:00:00,96,4
2024-02-20 23:00:00,4.3,90,0.0,2024-02-16 23:00:00,96,4
2024-02-20 00:00:00,1.8,42,0.0,2024-02-17 00:00:00,72,3
