forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-21 00:00:00,3.7,97,0.0,2024-03-16 00:00:00,120,5
2024-03-21 01:00:00,4.4,99,0.0,2024-03-16 01:00:00,120,5
2024-03-21 02:00:00,4.8,100,0.0,2024-03-16 02:00:00,120,5
2024-03-21 03:00:00,4.8,100,0.0,2024-03-16 03:00:00,120,5
2024-03-21 04:00:00,4.5,100,0.0,2024-03-16 04:00:00,120,5
2024-03-21 05:00:00,4.4,100,0.0,2024-03-16 05:00:00,120,5
2024-03-21 06:00:00,4.4,100,0.0,2024-03-16 06:00:00,120,5
2024-03-21 07:00:00,4.6,100,0.0,2024-03-16 07:00:00,120,5
2024-03-21 08:00:00,4.7,100,3.0,2024-03-16 08:00:00,120,5
2024-03-21 09:00:00,4.7,100,18.0,2024-03-16 09:00:00,120,5
2024-03-21 10:00:00,4.8,100,35.0,2024-03-16 10:00:00,120,5
2024-03-21 11:00:00,4.8,100,39.0,2024-03-16 11:00:00,120,5
2024-03-21 12:00:00,4.9,94,35.0,2024-03-16 12:00:00,120,5
2024-03-21 13:00:00,5.1,87,48.0,2024-03-16 13:00:00,120,5
2024-03-21 14:00:00,5.2,83,116.0,2024-03-16 14:00:00,120,5
2024-03-21 15:00:00,5.3,87,197.0,2024-03-16 15:00:00,120,5
2024-03-21 16:00:00,5.4,95,217.0,2024-03-16 16:00:00,120,5
2024-03-21 17:00:00,5.4,100,151.0,2024-03-16 17:00:00,120,5
2024-03-21 18:00:00,5.1,100,68.0,2024-03-16 18:00:00,120,5
2024-03-21 19:00:00,4.7,98,20.0,2024-03-16 19:00:00,120,5
2024-03-21 20:00:00,4.4,96,2.0,2024-03-16 20:00:00,120,5
2024-03-21 21:00:00,4.2,97,0.0,2024-03-16 21:00:00,120,5
2024-03-21 22:00:00,4.1,99,0.0,2024-03-16 22:00:00,120,5
2024-03-21 23:00:00,4.1,100,0.0,2024-03-16 23:00:00,120,5
2024-03-21 00:00:00,4.8,100,0.0,2024-03-17 00:00:00,96,4
2024-03-21 01:00:00,5.0,100,0.0,2024-03-17 01:00:00,96,4
2024-03-21 02:00:00,5.2,100,0.0,2024-03-17 02:00:00,96,4
2024-03-21 03:00:00,5.2,100,0.0,2024-03-17 03:00:00,96,4
2024-03-21 04:00:00,5.2,100,0.0,2024-03-17 04:00:00,96,4
2024-03-21 05:00:00,5.2,100,0.0,2024-03-17 05:00:00,96,4
2024-03-21 06:00:00,5.3,100,0.0,2024-03-17 06:00:00,96,4
2024-03-21 07:00:00,5.4,100,0.0,2024-03-17 07:00:00,96,4
2024-03-21 08:00:00,5.4,100,3.0,2024-03-17 08:00:00,96,4
2024-03-21 09:00:00,5.3,99,17.0,2024-03-17 09:00:00,96,4
2024-03-21 10:00:00,5.2,98,49.0,2024-03-17 10:00:00,96,4
2024-03-21 11:00:00,5.1,96,137.0,2024-03-17 11:00:00,96,4
2024-03-21 12:00:00,4.8,91,274.0,2024-03-17 12:00:00,96,4
2024-03-21 13:00:00,4.4,85,377.0,2024-03-17 13:00:00,96,4
2024-03-21 14:00:00,4.2,81,379.0,2024-03-17 14:00:00,96,4
2024-03-21 15:00:00,4.3,81,313.0,2024-03-17 15:00:00,96,4
2024-03-21 16:00:00,4.5,83,238.0,2024-03-17 16:00:00,96,4
2024-03-21 17:00:00,4.6,86,175.0,2024-03-17 17:00:00,96,4
2024-03-21 18:00:00,4.7,91,112.0,2024-03-17 18:00:00,96,4
2024-03-21 19:00:00,4.7,96,52.0,2024-03-17 19:00:00,96,4
2024-03-21 20:00:00,4.7,100,5.0,2024-03-17 20:00:00,96,4
2024-03-21 21:00:00,4.8,100,0.0,2024-03-17 21:00:00,96,4
2024-03-21 22:00:00,4.8,100,0.0,2024-03-17 22:00:00,96,4
2024-03-21 23:00:00,4.8,100,0.0,2024-03-17 23:00:00,96,4
2024-03-21 00:00:00,4.3,100,0.0,2024-03-18 00:00:00,72,3
2024-03-21 01:00:00,3.8,100,0.0,2024-03-18 01:00:00,72,3
2024-03-21 02:00:00,3.4,99,0.0,2024-03-18 02:00:00,72,3
2024-03-21 03:00:00,3.3,93,0.0,2024-03-18 03:00:00,72,3
2024-03-21 04:00:00,3.5,83,0.0,2024-03-18 04:00:00,72,3
2024-03-21 05:00:00,3.5,74,0.0,2024-03-18 05:00:00,72,3
2024-03-21 06:00:00,3.4,65,0.0,2024-03-18 06:00:00,72,3
2024-03-21 07:00:00,3.3,55,0.0,2024-03-18 07:00:00,72,3
2024-03-21 08:00:00,3.3,46,12.0,2024-03-18 08:00:00,72,3
2024-03-21 09:00:00,3.6,34,60.0,2024-03-18 09:00:00,72,3
2024-03-21 10:00:00,4.1,23,121.0,2024-03-18 10:00:00,72,3
2024-03-21 11:00:00,4.6,18,222.0,2024-03-18 11:00:00,72,3
2024-03-21 12:00:00,5.4,25,354.0,2024-03-18 12:00:00,72,3
2024-03-21 13:00:00,6.2,40,450.0,2024-03-18 13:00:00,72,3
2024-03-21 14:00:00,6.6,53,455.0,2024-03-18 14:00:00,72,3
2024-03-21 15:00:00,6.3,64,393.0,2024-03-18 15:00:00,72,3
2024-03-21 16:00:00,5.6,74,307.0,2024-03-18 16:00:00,72,3
2024-03-21 17:00:00,4.9,81,210.0,2024-03-18 17:00:00,72,3
2024-03-21 18:00:00,4.5,84,116.0,2024-03-18 18:00:00,72,3
2024-03-21 19:00:00,4.3,85,47.0,2024-03-18 19:00:00,72,3
2024-03-21 20:00:00,4.1,86,4.0,2024-03-18 20:00:00,72,3
2024-03-21 21:00:00,4.0,89,0.0,2024-03-18 21:00:00,72,3
2024-03-21 22:00:00,4.1,93,0.0,2024-03-18 22:00:00,72,3
2024-03-21 23:00:00,4.2,96,0.0,2024-03-18 23:00:00,72,3
2024-03-21 00:00:00,3.5,92,0.0,2024-03-19 00:00:00,48,2
2024-03-21 01:00:00,3.8,81,0.0,2024-03-19 01:00:00,48,2
2024-03-21 02:00:00,4.0,72,0.0,2024-03-19 02:00:00,48,2
2024-03-21 03:00:00,4.1,69,0.0,2024-03-19 03:00:00,48,2
2024-03-21 04:00:00,4.2,68,0.0,2024-03-19 04:00:00,48,2
2024-03-21 05:00:00,4.2,64,0.0,2024-03-19 05:00:00,48,2
2024-03-21 06:00:00,4.0,52,0.0,2024-03-19 06:00:00,48,2
2024-03-21 07:00:00,3.7,37,0.0,2024-03-19 07:00:00,48,2
2024-03-21 08:00:00,3.6,26,21.0,2024-03-19 08:00:00,48,2
