forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-19 00:00:00,2.3,81,0.0,2024-03-14 00:00:00,120,5
2024-03-19 01:00:00,2.1,92,0.0,2024-03-14 01:00:00,120,5
2024-03-19 02:00:00,2.0,100,0.0,2024-03-14 02:00:00,120,5
2024-03-19 03:00:00,1.8,100,0.0,2024-03-14 03:00:00,120,5
2024-03-19 04:00:00,1.6,100,0.0,2024-03-14 04:00:00,120,5
2024-03-19 05:00:00,1.5,100,0.0,2024-03-14 05:00:00,120,5
2024-03-19 06:00:00,1.4,100,0.0,2024-03-14 06:00:00,120,5
2024-03-19 07:00:00,1.4,100,0.0,2024-03-14 07:00:00,120,5
2024-03-19 08:00:00,1.6,100,8.0,2024-03-14 08:00:00,120,5
2024-03-19 09:00:00,2.3,94,59.0,2024-03-14 09:00:00,120,5
2024-03-19 10:00:00,3.3,85,138.0,2024-03-14 10:00:00,120,5
2024-03-19 11:00:00,3.8,72,247.0,2024-03-14 11:00:00,120,5
2024-03-19 12:00:00,3.4,54,375.0,2024-03-14 12:00:00,120,5
2024-03-19 13:00:00,2.6,32,476.0,2024-03-14 13:00:00,120,5
2024-03-19 14:00:00,1.9,15,516.0,2024-03-14 14:00:00,120,5
2024-03-19 15:00:00,1.7,6,498.0,2024-03-14 15:00:00,120,5
2024-03-19 16:00:00,1.7,3,434.0,2024-03-14 16:00:00,120,5
2024-03-19 17:00:00,1.7,1,328.0,2024-03-14 17:00:00,120,5
2024-03-19 18:00:00,1.6,1,204.0,2024-03-14 18:00:00,120,5
2024-03-19 19:00:00,1.4,3,89.0,2024-03-14 19:00:00,120,5
2024-03-19 20:00:00,1.3,8,6.0,2024-03-14 20:00:00,120,5
2024-03-19 21:00:00,1.3,18,0.0,2024-03-14 21:00:00,120,5
2024-03-19 22:00:00,1.3,30,0.0,2024-03-14 22:00:00,120,5
2024-03-19 23:00:00,1.3,39,0.0,2024-03-14 23:00:00,120,5
2024-03-19 00:00:00,1.2,39,0.0,2024-03-15 00:00:00,96,4
2024-03-19 01:00:00,0.8,33,0.0,2024-03-15 01:00:00,96,4
2024-03-19 02:00:00,0.5,27,0.0,2024-03-15 02:00:00,96,4
2024-03-19 03:00:00,0.5,17,0.0,2024-03-15 03:00:00,96,4
