forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-03-09 00:00:00,1.7,12,0.0,2024-03-04 00:00:00,120,5
2024-03-09 01:00:00,1.5,9,0.0,2024-03-04 01:00:00,120,5
2024-03-09 02:00:00,1.3,7,0.0,2024-03-04 02:00:00,120,5
2024-03-09 03:00:00,0.9,4,0.0,2024-03-04 03:00:00,120,5
2024-03-09 04:00:00,0.6,2,0.0,2024-03-04 04:00:00,120,5
2024-03-09 05:00:00,0.2,0,0.0,2024-03-04 05:00:00,120,5
2024-03-09 06:00:00,-0.2,0,0.0,2024-03-04 06:00:00,120,5
2024-03-09 07:00:00,-0.6,0,0.0,2024-03-04 07:00:00,120,5
2024-03-09 08:00:00,-0.6,0,3.0,2024-03-04 08:00:00,120,5
2024-03-09 09:00:00,0.3,0,71.0,2024-03-04 09:00:00,120,5
2024-03-09 10:00:00,1.6,0,170.0,2024-03-04 10:00:00,120,5
2024-03-09 11:00:00,2.6,0,257.0,2024-03-04 11:00:00,120,5
2024-03-09 12:00:00,3.0,0,342.0,2024-03-04 12:00:00,120,5
2024-03-09 13:00:00,3.0,0,412.0,2024-03-04 13:00:00,120,5
2024-03-09 14:00:00,3.0,0,261.0,2024-03-04 14:00:00,120,5
2024-03-09 15:00:00,3.1,22,269.0,2024-03-04 15:00:00,120,5
2024-03-09 16:00:00,3.1,52,251.0,2024-03-04 16:00:00,120,5
2024-03-09 17:00:00,3.0,72,199.0,2024-03-04 17:00:00,120,5
2024-03-09 18:00:00,2.5,73,120.0,2024-03-04 18:00:00,120,5
2024-03-09 19:00:00,1.7,64,35.0,2024-03-04 19:00:00,120,5
2024-03-09 20:00:00,1.1,58,0.0,2024-03-04 20:00:00,120,5
2024-03-09 21:00:00,0.8,61,0.0,2024-03-04 21:00:00,120,5
2024-03-09 22:00:00,0.6,68,0.0,2024-03-04 22:00:00,120,5
2024-03-09 23:00:00,0.4,72,0.0,2024-03-04 23:00:00,120,5
2024-03-09 00:00:00,1.7,8,0.0,2024-03-05 00:00:00,96,4
2024-03-09 01:00:00,1.5,9,0.0,2024-03-05 01:00:00,96,4
2024-03-09 02:00:00,1.2,8,0.0,2024-03-05 02:00:00,96,4
2024-03-09 03:00:00,0.8,3,0.0,2024-03-05 03:00:00,96,4
2024-03-09 04:00:00,0.5,0,0.0,2024-03-05 04:00:00,96,4
2024-03-09 05:00:00,0.1,0,0.0,2024-03-05 05:00:00,96,4
2024-03-09 06:00:00,-0.3,25,0.0,2024-03-05 06:00:00,96,4
2024-03-09 07:00:00,-0.6,59,0.0,2024-03-05 07:00:00,96,4
2024-03-09 08:00:00,-0.7,80,2.0,2024-03-05 08:00:00,96,4
2024-03-09 09:00:00,-0.4,75,46.0,2024-03-05 09:00:00,96,4
2024-03-09 10:00:00,0.1,58,110.0,2024-03-05 10:00:00,96,4
2024-03-09 11:00:00,0.8,41,167.0,2024-03-05 11:00:00,96,4
2024-03-09 12:00:00,1.7,30,217.0,2024-03-05 12:00:00,96,4
2024-03-09 13:00:00,2.6,21,258.0,2024-03-05 13:00:00,96,4
2024-03-09 14:00:00,3.4,13,304.0,2024-03-05 14:00:00,96,4
2024-03-09 15:00:00,4.0,8,305.0,2024-03-05 15:00:00,96,4
2024-03-09 16:00:00,4.5,5,275.0,2024-03-05 16:00:00,96,4
2024-03-09 17:00:00,4.6,3,213.0,2024-03-05 17:00:00,96,4
2024-03-09 18:00:00,3.9,0,126.0,2024-03-05 18:00:00,96,4
2024-03-09 19:00:00,2.7,0,37.0,2024-03-05 19:00:00,96,4
2024-03-09 20:00:00,1.6,0,0.0,2024-03-05 20:00:00,96,4
2024-03-09 21:00:00,0.9,12,0.0,2024-03-05 21:00:00,96,4
2024-03-09 22:00:00,0.4,29,0.0,2024-03-05 22:00:00,96,4
2024-03-09 23:00:00,-0.0,38,0.0,2024-03-05 23:00:00,96,4
2024-03-09 00:00:00,1.4,0,0.0,2024-03-06 00:00:00,72,3
2024-03-09 01:00:00,1.1,0,0.0,2024-03-06 01:00:00,72,3
2024-03-09 02:00:00,0.8,0,0.0,2024-03-06 02:00:00,72,3
2024-03-09 03:00:00,0.4,0,0.0,2024-03-06 03:00:00,72,3
2024-03-09 04:00:00,-0.0,0,0.0,2024-03-06 04:00:00,72,3
2024-03-09 05:00:00,-0.4,0,0.0,2024-03-06 05:00:00,72,3
2024-03-09 06:00:00,-0.7,12,0.0,2024-03-06 06:00:00,72,3
2024-03-09 07:00:00,-1.0,29,0.0,2024-03-06 07:00:00,72,3
2024-03-09 08:00:00,-1.0,37,1.0,2024-03-06 08:00:00,72,3
2024-03-09 09:00:00,-0.6,27,44.0,2024-03-06 09:00:00,72,3
2024-03-09 10:00:00,0.1,8,107.0,2024-03-06 10:00:00,72,3
2024-03-09 11:00:00,0.8,0,164.0,2024-03-06 11:00:00,72,3
2024-03-09 12:00:00,1.7,16,213.0,2024-03-06 12:00:00,72,3
2024-03-09 13:00:00,2.6,43,259.0,2024-03-06 13:00:00,72,3
2024-03-09 14:00:00,3.4,57,313.0,2024-03-06 14:00:00,72,3
2024-03-09 15:00:00,4.0,44,354.0,2024-03-06 15:00:00,72,3
2024-03-09 16:00:00,4.5,19,338.0,2024-03-06 16:00:00,72,3
2024-03-09 17:00:00,4.5,0,254.0,2024-03-06 17:00:00,72,3
2024-03-09 18:00:00,3.7,0,145.0,2024-03-06 18:00:00,72,3
2024-03-09 19:00:00,2.4,0,43.0,2024-03-06 19:00:00,72,3
2024-03-09 20:00:00,1.3,0,0.0,2024-03-06 20:00:00,72,3
2024-03-09 21:00:00,0.6,0,0.0,2024-03-06 21:00:00,72,3
2024-03-09 22:00:00,-0.1,0,0.0,2024-03-06 22:00:00,72,3
2024-03-09 23:00:00,-0.5,0,0.0,2024-03-06 23:00:00,72,3
2024-03-09 00:00:00,1.2,0,0.0,2024-03-07 00:00:00,48,2
2024-03-09 01:00:00,1.2,0,0.0,2024-03-07 01:00:00,48,2
2024-03-09 02:00:00,1.0,0,0.0,2024-03-07 02:00:00,48,2
