forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-02-26 00:00:00,2.5,53,0.0,2024-02-21 00:00:00,120,5
2024-02-26 01:00:00,2.4,44,0.0,2024-02-21 01:00:00,120,5
2024-02-26 02:00:00,2.3,38,0.0,2024-02-21 02:00:00,120,5
2024-02-26 03:00:00,2.4,40,0.0,2024-02-21 03:00:00,120,5
2024-02-26 04:00:00,2.6,46,0.0,2024-02-21 04:00:00,120,5
2024-02-26 05:00:00,2.6,51,0.0,2024-02-21 05:00:00,120,5
2024-02-26 06:00:00,2.4,55,0.0,2024-02-21 06:00:00,120,5
2024-02-26 07:00:00,2.1,59,0.0,2024-02-21 07:00:00,120,5
2024-02-26 08:00:00,1.9,62,0.0,2024-02-21 08:00:00,120,5
2024-02-26 09:00:00,1.9,63,7.0,2024-02-21 09:00:00,120,5
2024-02-26 10:00:00,2.1,63,29.0,2024-02-21 10:00:00,120,5
2024-02-26 11:00:00,2.3,66,51.0,2024-02-21 11:00:00,120,5
2024-02-26 12:00:00,2.5,76,64.0,2024-02-21 12:00:00,120,5
2024-02-26 13:00:00,2.8,90,69.0,2024-02-21 13:00:00,120,5
2024-02-26 14:00:00,3.0,100,173.0,2024-02-21 14:00:00,120,5
2024-02-26 15:00:00,3.0,100,145.0,2024-02-21 15:00:00,120,5
2024-02-26 16:00:00,2.9,100,98.0,2024-02-21 16:00:00,120,5
2024-02-26 17:00:00,2.6,100,57.0,2024-02-21 17:00:00,120,5
2024-02-26 18:00:00,2.2,100,24.0,2024-02-21 18:00:00,120,5
2024-02-26 19:00:00,1.7,100,4.0,2024-02-21 19:00:00,120,5
2024-02-26 20:00:00,1.4,100,0.0,2024-02-21 20:00:00,120,5
2024-02-26 21:00:00,1.5,94,0.0,2024-02-21 21:00:00,120,5
2024-02-26 22:00:00,1.7,85,0.0,2024-02-21 22:00:00,120,5
2024-02-26 23:00:00,1.8,74,0.0,2024-02-21 23:00:00,120,5
2024-02-26 00:00:00,3.5,54,0.0,2024-02-22 00:00:00,96,4
2024-02-26 01:00:00,2.5,48,0.0,2024-02-22 01:00:00,96,4
2024-02-26 02:00:00,1.8,44,0.0,2024-02-22 02:00:00,96,4
2024-02-26 03:00:00,1.4,46,0.0,2024-02-22 03:00:00,96,4
2024-02-26 04:00:00,1.2,50,0.0,2024-02-22 04:00:00,96,4
2024-02-26 05:00:00,1.2,52,0.0,2024-02-22 05:00:00,96,4
2024-02-26 06:00:00,1.3,48,0.0,2024-02-22 06:00:00,96,4
2024-02-26 07:00:00,1.7,40,0.0,2024-02-22 07:00:00,96,4
2024-02-26 08:00:00,2.0,36,0.0,2024-02-22 08:00:00,96,4
2024-02-26 09:00:00,2.3,38,23.0,2024-02-22 09:00:00,96,4
2024-02-26 10:00:00,2.5,43,93.0,2024-02-22 10:00:00,96,4
2024-02-26 11:00:00,2.8,44,167.0,2024-02-22 11:00:00,96,4
2024-02-26 12:00:00,2.9,36,242.0,2024-02-22 12:00:00,96,4
2024-02-26 13:00:00,3.1,23,309.0,2024-02-22 13:00:00,96,4
2024-02-26 14:00:00,3.2,12,215.0,2024-02-22 14:00:00,96,4
2024-02-26 15:00:00,3.4,6,226.0,2024-02-22 15:00:00,96,4
2024-02-26 16:00:00,3.6,2,215.0,2024-02-22 16:00:00,96,4
2024-02-26 17:00:00,3.6,0,164.0,2024-02-22 17:00:00,96,4
2024-02-26 18:00:00,3.2,0,80.0,2024-02-22 18:00:00,96,4
2024-02-26 19:00:00,2.7,0,14.0,2024-02-22 19:00:00,96,4
