forecast_valid_time,temperature_2m,cloud_cover,shortwave_radiation,forecast_issue_time,lead_hours,source_previous_day
2024-01-06 00:00:00,-11.7,5,0.0,2024-01-06 00:00:00,0,0
2024-01-06 01:00:00,-11.9,1,0.0,2024-01-06 01:00:00,0,0
2024-01-06 02:00:00,-12.2,0,0.0,2024-01-06 02:00:00,0,0
2024-01-06 03:00:00,-12.3,0,0.0,2024-01-06 03:00:00,0,0
2024-01-06 04:00:00,-12.1,0,0.0,2024-01-06 04:00:00,0,0
2024-01-06 05:00:00,-12.5,0,0.0,2024-01-06 05:00:00,0,0
2024-01-06 06:00:00,-12.8,0,0.0,2024-01-06 06:00:00,0,0
2024-01-06 07:00:00,-13.2,0,0.0,2024-01-06 07:00:00,0,0
2024-01-06 08:00:00,-13.4,1,0.0,2024-01-06 08:00:00,0,0
2024-01-06 09:00:00,-13.7,2,0.0,2024-01-06 09:00:00,0,0
2024-01-06 10:00:00,-13.9,0,0.0,2024-01-06 10:00:00,0,0
2024-01-06 11:00:00,-13.1,0,31.0,2024-01-06 11:00:00,0,0
2024-01-06 12:00:00,-12.1,0,99.0,2024-01-06 12:00:00,0,0
2024-01-06 13:00:00,-11.2,0,144.0,2024-01-06 13:00:00,0,0
2024-01-06 14:00:00,-10.5,0,155.0,2024-01-06 14:00:00,0,0
2024-01-06 15:00:00,-10.0,0,130.0,2024-01-06 15:00:00,0,0
2024-01-06 16:00:00,-9.8,0,72.0,2024-01-06 16:00:00,0,0
2024-01-06 17:00:00,-10.6,12,11.0,2024-01-06 17:00:00,0,0
2024-01-06 18:00:00,-11.1,11,0.0,2024-01-06 18:00:00,0,0
2024-01-06 19:00:00,-11.4,0,0.0,2024-01-06 19:00:00,0,0
2024-01-06 20:00:00,-11.8,0,0.0,2024-01-06 20:00:00,0,0
2024-01-06 21:00:00,-12.1,0,0.0,2024-01-06 21:00:00,0,0
2024-01-06 22:00:00,-12.1,0,0.0,2024-01-06 22:00:00,0,0
2024-01-06 23:00:00,-12.5,0,0.0,2024-01-06 23:00:00,0,0
